text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"tidak dong . aku pilih sby , eh pilih prabowo maksude . dan yang akan datang aku pilih yang selain jokowi seperti biasanya yang selain dari partai banteng moncong tepung . grinningfacewithsmilingeyes",negative,tidak dong aku pilih sby eh pilih prabowo maksude dan yang akan datang aku pilih yang selain jokowi seperti biasanya yang selain dari partai banteng moncong tepung grinningfacewithsmilingeyes,tidak dong aku pilih sby eh pilih prabowo maksude dan yang akan datang aku pilih yang selain jokowi seperti biasanya yang selain dari partai banteng moncong tepung grinningfacewithsmilingeyes,"['tidak', 'dong', 'aku', 'pilih', 'sby', 'eh', 'pilih', 'prabowo', 'maksude', 'dan', 'yang', 'akan', 'datang', 'aku', 'pilih', 'yang', 'selain', 'jokowi', 'seperti', 'biasanya', 'yang', 'selain', 'dari', 'partai', 'banteng', 'moncong', 'tepung', 'grinningfacewithsmilingeyes']","['tidak', 'dong', 'aku', 'pilih', 'surabaya', 'eh', 'pilih', 'prabowo', 'maksude', 'dan', 'yang', 'akan', 'datang', 'aku', 'pilih', 'yang', 'selain', 'jokowi', 'seperti', 'biasanya', 'yang', 'selain', 'dari', 'partai', 'banteng', 'moncong', 'tepung', 'grinningfacewithsmilingeyes']","['pilih', 'surabaya', 'eh', 'pilih', 'prabowo', 'maksude', 'pilih', 'jokowi', 'partai', 'banteng', 'moncong', 'tepung', 'grinningfacewithsmilingeyes']","['pilih', 'surabaya', 'eh', 'pilih', 'prabowo', 'maksude', 'pilih', 'jokowi', 'partai', 'banteng', 'moncong', 'tepung', 'grinningfacewithsmilingeyes']",pilih surabaya eh pilih prabowo maksude pilih jokowi partai banteng moncong tepung grinningfacewithsmilingeyes
iya itu yang bikin saya kesal . ini bukan kesalahan sang pelamar tapi jelas 100 % kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi . nyesek saya itu walaupun ini kasus teman saya yang di lampung . sayang saja pemerintah sendiri tidak tahu lulusan untuk posisi nya sendiri,negative,iya itu yang bikin saya kesal ini bukan kesalahan sang pelamar tapi jelas kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi nyesek saya itu walaupun ini kasus teman saya yang di lampung sayang saja pemerintah sendiri tidak tahu lulusan untuk posisi nya sendiri,iya itu yang bikin saya kesal ini bukan kesalahan sang pelamar tapi jelas kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi nyesek saya itu walaupun ini kasus teman saya yang di lampung sayang saja pemerintah sendiri tidak tahu lulusan untuk posisi nya sendiri,"['iya', 'itu', 'yang', 'bikin', 'saya', 'kesal', 'ini', 'bukan', 'kesalahan', 'sang', 'pelamar', 'tapi', 'jelas', 'kesalahan', 'pihak', 'yang', 'di', 'atas', 'yang', 'entah', 'bagaimana', 'cara', 'mereka', 'berkordinasi', 'nyesek', 'saya', 'itu', 'walaupun', 'ini', 'kasus', 'teman', 'saya', 'yang', 'di', 'lampung', 'sayang', 'saja', 'pemerintah', 'sendiri', 'tidak', 'tahu', 'lulusan', 'untuk', 'posisi', 'nya', 'sendiri']","['iya', 'itu', 'yang', 'bikin', 'saya', 'kesal', 'ini', 'bukan', 'kesalahan', 'sang', 'pelamar', 'tapi', 'jelas', 'kesalahan', 'pihak', 'yang', 'di', 'atas', 'yang', 'entah', 'bagaimana', 'cara', 'mereka', 'berkordinasi', 'menyesak', 'saya', 'itu', 'walaupun', 'ini', 'kasus', 'teman', 'saya', 'yang', 'di', 'lampung', 'sayang', 'saja', 'pemerintah', 'sendiri', 'tidak', 'tahu', 'lulusan', 'untuk', 'posisi', 'nya', 'sendiri']","['iya', 'bikin', 'kesal', 'kesalahan', 'sang', 'pelamar', 'kesalahan', 'berkordinasi', 'menyesak', 'teman', 'lampung', 'sayang', 'pemerintah', 'lulusan', 'posisi', 'nya']","['iya', 'bikin', 'kesal', 'salah', 'sang', 'lamar', 'salah', 'berkordinasi', 'sesak', 'teman', 'lampung', 'sayang', 'perintah', 'lulus', 'posisi', 'nya']",iya bikin kesal salah sang lamar salah berkordinasi sesak teman lampung sayang perintah lulus posisi nya
"jujur saja fahri ini bego nya amat banget . saya bingung kenapa dia bisa duduk di kursi wakil ketua dpr , padahal tidak punya partai ? terus fahri ini memang mau bubarkan kpk dan fahri ini sangat takut dengan kpk . jadi wajar saja fahri tidak paham . padahal sudah jelas teman nya ditangkap .",negative,jujur saja fahri ini bego nya amat banget saya bingung kenapa dia bisa duduk di kursi wakil ketua dpr padahal tidak punya partai terus fahri ini memang mau bubarkan kpk dan fahri ini sangat takut dengan kpk jadi wajar saja fahri tidak paham padahal sudah jelas teman nya ditangkap ,jujur saja fahri ini bego nya amat banget saya bingung kenapa dia bisa duduk di kursi wakil ketua dpr padahal tidak punya partai terus fahri ini memang mau bubarkan kpk dan fahri ini sangat takut dengan kpk jadi wajar saja fahri tidak paham padahal sudah jelas teman nya ditangkap ,"['jujur', 'saja', 'fahri', 'ini', 'bego', 'nya', 'amat', 'banget', 'saya', 'bingung', 'kenapa', 'dia', 'bisa', 'duduk', 'di', 'kursi', 'wakil', 'ketua', 'dpr', 'padahal', 'tidak', 'punya', 'partai', 'terus', 'fahri', 'ini', 'memang', 'mau', 'bubarkan', 'kpk', 'dan', 'fahri', 'ini', 'sangat', 'takut', 'dengan', 'kpk', 'jadi', 'wajar', 'saja', 'fahri', 'tidak', 'paham', 'padahal', 'sudah', 'jelas', 'teman', 'nya', 'ditangkap']","['jujur', 'saja', 'fahri', 'ini', 'bego', 'nya', 'amat', 'banget', 'saya', 'bingung', 'kenapa', 'dia', 'bisa', 'duduk', 'di', 'kursi', 'wakil', 'ketua', 'dpr', 'padahal', 'tidak', 'punya', 'partai', 'terus', 'fahri', 'ini', 'memang', 'mau', 'bubarkan', 'kpk', 'dan', 'fahri', 'ini', 'sangat', 'takut', 'dengan', 'kpk', 'jadi', 'wajar', 'saja', 'fahri', 'tidak', 'paham', 'padahal', 'sudah', 'jelas', 'teman', 'nya', 'ditangkap']","['jujur', 'fahri', 'bego', 'nya', 'banget', 'bingung', 'duduk', 'kursi', 'wakil', 'ketua', 'dpr', 'partai', 'fahri', 'bubarkan', 'kpk', 'fahri', 'takut', 'kpk', 'wajar', 'fahri', 'paham', 'teman', 'nya', 'ditangkap']","['jujur', 'fahri', 'bego', 'nya', 'banget', 'bingung', 'duduk', 'kursi', 'wakil', 'ketua', 'dpr', 'partai', 'fahri', 'bubar', 'kpk', 'fahri', 'takut', 'kpk', 'wajar', 'fahri', 'paham', 'teman', 'nya', 'tangkap']",jujur fahri bego nya banget bingung duduk kursi wakil ketua dpr partai fahri bubar kpk fahri takut kpk wajar fahri paham teman nya tangkap
"saya bersama keluarga baru saja menikmati pengalaman kuliner yang menyenangkan di rm sari sunda di jalan . setiabudhi , bandung . tapi , karena tidak ada hubungan untuk rm sari sunda di jalan . setiabudhi , maka saya tuliskan di sini . jadi , maaf jika rekan-rekan pembaca ada yang bingung . beberapa hal yang saya suka dari restoran ini adalah bahwa pelayanan restoran ini terbilang cepat .",positive,saya bersama keluarga baru saja menikmati pengalaman kuliner yang menyenangkan di rm sari sunda di jalan setiabudhi bandung tapi karena tidak ada hubungan untuk rm sari sunda di jalan setiabudhi maka saya tuliskan di sini jadi maaf jika rekan rekan pembaca ada yang bingung beberapa hal yang saya suka dari restoran ini adalah bahwa pelayanan restoran ini terbilang cepat ,saya bersama keluarga baru saja menikmati pengalaman kuliner yang menyenangkan di rm sari sunda di jalan setiabudhi bandung tapi karena tidak ada hubungan untuk rm sari sunda di jalan setiabudhi maka saya tuliskan di sini jadi maaf jika rekan rekan pembaca ada yang bingung beberapa hal yang saya suka dari restoran ini adalah bahwa pelayanan restoran ini terbilang cepat ,"['saya', 'bersama', 'keluarga', 'baru', 'saja', 'menikmati', 'pengalaman', 'kuliner', 'yang', 'menyenangkan', 'di', 'rm', 'sari', 'sunda', 'di', 'jalan', 'setiabudhi', 'bandung', 'tapi', 'karena', 'tidak', 'ada', 'hubungan', 'untuk', 'rm', 'sari', 'sunda', 'di', 'jalan', 'setiabudhi', 'maka', 'saya', 'tuliskan', 'di', 'sini', 'jadi', 'maaf', 'jika', 'rekan', 'rekan', 'pembaca', 'ada', 'yang', 'bingung', 'beberapa', 'hal', 'yang', 'saya', 'suka', 'dari', 'restoran', 'ini', 'adalah', 'bahwa', 'pelayanan', 'restoran', 'ini', 'terbilang', 'cepat']","['saya', 'bersama', 'keluarga', 'baru', 'saja', 'menikmati', 'pengalaman', 'kuliner', 'yang', 'menyenangkan', 'di', 'rm', 'sari', 'sunda', 'di', 'jalan', 'setiabudhi', 'bandung', 'tapi', 'karena', 'tidak', 'ada', 'hubungan', 'untuk', 'rm', 'sari', 'sunda', 'di', 'jalan', 'setiabudhi', 'maka', 'saya', 'tuliskan', 'di', 'sini', 'jadi', 'maaf', 'jika', 'rekan', 'rekan', 'pembaca', 'ada', 'yang', 'bingung', 'beberapa', 'hal', 'yang', 'saya', 'suka', 'dari', 'restoran', 'ini', 'adalah', 'bahwa', 'pelayanan', 'restoran', 'ini', 'terbilang', 'cepat']","['keluarga', 'menikmati', 'pengalaman', 'kuliner', 'menyenangkan', 'rm', 'sari', 'sunda', 'jalan', 'setiabudhi', 'bandung', 'hubungan', 'rm', 'sari', 'sunda', 'jalan', 'setiabudhi', 'tuliskan', 'maaf', 'rekan', 'rekan', 'pembaca', 'bingung', 'suka', 'restoran', 'pelayanan', 'restoran', 'terbilang', 'cepat']","['keluarga', 'nikmat', 'alam', 'kuliner', 'senang', 'rm', 'sari', 'sunda', 'jalan', 'setiabudhi', 'bandung', 'hubung', 'rm', 'sari', 'sunda', 'jalan', 'setiabudhi', 'tulis', 'maaf', 'rekan', 'rekan', 'baca', 'bingung', 'suka', 'restoran', 'layan', 'restoran', 'bilang', 'cepat']",keluarga nikmat alam kuliner senang rm sari sunda jalan setiabudhi bandung hubung rm sari sunda jalan setiabudhi tulis maaf rekan rekan baca bingung suka restoran layan restoran bilang cepat
ketum pan mengatakan bahwa hasil pilkada jawa barat dan jateng menjadi bukti bahwa parpol tak bisa semau nya .,neutral,ketum pan mengatakan bahwa hasil pilkada jawa barat dan jateng menjadi bukti bahwa parpol tak bisa semau nya ,ketum pan mengatakan bahwa hasil pilkada jawa barat dan jateng menjadi bukti bahwa parpol tak bisa semau nya ,"['ketum', 'pan', 'mengatakan', 'bahwa', 'hasil', 'pilkada', 'jawa', 'barat', 'dan', 'jateng', 'menjadi', 'bukti', 'bahwa', 'parpol', 'tak', 'bisa', 'semau', 'nya']","['ketum', 'kapan', 'mengatakan', 'bahwa', 'hasil', 'pilkada', 'jawa', 'barat', 'dan', 'jateng', 'menjadi', 'bukti', 'bahwa', 'parpol', 'tak', 'bisa', 'semau', 'nya']","['ketum', 'hasil', 'pilkada', 'jawa', 'barat', 'jateng', 'bukti', 'parpol', 'semau', 'nya']","['tum', 'hasil', 'pilkada', 'jawa', 'barat', 'jateng', 'bukti', 'parpol', 'mau', 'nya']",tum hasil pilkada jawa barat jateng bukti parpol mau nya
"barang saya seharusnya sampai say tapi kok bisa menyasar jauh ke papua . ini modus penipuan , ya ?!",negative,barang saya seharusnya sampai say tapi kok bisa menyasar jauh ke papua ini modus penipuan ya ,barang saya seharusnya sampai say tapi kok bisa menyasar jauh ke papua ini modus penipuan ya ,"['barang', 'saya', 'seharusnya', 'sampai', 'say', 'tapi', 'kok', 'bisa', 'menyasar', 'jauh', 'ke', 'papua', 'ini', 'modus', 'penipuan', 'ya']","['barang', 'saya', 'seharusnya', 'sampai', 'sayang', 'tapi', 'kok', 'bisa', 'menyasar', 'jauh', 'ke', 'papua', 'ini', 'modus', 'penipuan', 'ya']","['barang', 'sayang', 'menyasar', 'papua', 'modus', 'penipuan', 'ya']","['barang', 'sayang', 'sasar', 'papua', 'modus', 'tipu', 'ya']",barang sayang sasar papua modus tipu ya
"saya bersama keluarga makan siang di sini , di lantai 5 dan di seberang kami tepat area kitchen . kami sangat tidak nyaman , karena staf kitchen nya sangat berisik sekali dan yang mereka bicarakan itu dengan bahasa sunda yang kasar dengan suara lantang . makanan cukup baik , tempat menunjang , tapi dari kenyamanan nya tidak ada nilai nya .",negative,saya bersama keluarga makan siang di sini di lantai dan di seberang kami tepat area kitchen kami sangat tidak nyaman karena staf kitchen nya sangat berisik sekali dan yang mereka bicarakan itu dengan bahasa sunda yang kasar dengan suara lantang makanan cukup baik tempat menunjang tapi dari kenyamanan nya tidak ada nilai nya ,saya bersama keluarga makan siang di sini di lantai dan di seberang kami tepat area kitchen kami sangat tidak nyaman karena staf kitchen nya sangat berisik sekali dan yang mereka bicarakan itu dengan bahasa sunda yang kasar dengan suara lantang makanan cukup baik tempat menunjang tapi dari kenyamanan nya tidak ada nilai nya ,"['saya', 'bersama', 'keluarga', 'makan', 'siang', 'di', 'sini', 'di', 'lantai', 'dan', 'di', 'seberang', 'kami', 'tepat', 'area', 'kitchen', 'kami', 'sangat', 'tidak', 'nyaman', 'karena', 'staf', 'kitchen', 'nya', 'sangat', 'berisik', 'sekali', 'dan', 'yang', 'mereka', 'bicarakan', 'itu', 'dengan', 'bahasa', 'sunda', 'yang', 'kasar', 'dengan', 'suara', 'lantang', 'makanan', 'cukup', 'baik', 'tempat', 'menunjang', 'tapi', 'dari', 'kenyamanan', 'nya', 'tidak', 'ada', 'nilai', 'nya']","['saya', 'bersama', 'keluarga', 'makan', 'siang', 'di', 'sini', 'di', 'lantai', 'dan', 'di', 'seberang', 'kami', 'tepat', 'area', 'kitchen', 'kami', 'sangat', 'tidak', 'nyaman', 'karena', 'staf', 'kitchen', 'nya', 'sangat', 'berisik', 'sekali', 'dan', 'yang', 'mereka', 'bicarakan', 'itu', 'dengan', 'bahasa', 'sunda', 'yang', 'kasar', 'dengan', 'suara', 'lantang', 'makanan', 'cukup', 'baik', 'tempat', 'menunjang', 'tapi', 'dari', 'kenyamanan', 'nya', 'tidak', 'ada', 'nilai', 'nya']","['keluarga', 'makan', 'siang', 'lantai', 'seberang', 'area', 'kitchen', 'nyaman', 'staf', 'kitchen', 'nya', 'berisik', 'bicarakan', 'bahasa', 'sunda', 'kasar', 'suara', 'lantang', 'makanan', 'menunjang', 'kenyamanan', 'nya', 'nilai', 'nya']","['keluarga', 'makan', 'siang', 'lantai', 'seberang', 'area', 'kitchen', 'nyaman', 'staf', 'kitchen', 'nya', 'berisik', 'bicara', 'bahasa', 'sunda', 'kasar', 'suara', 'lantang', 'makan', 'tunjang', 'nyaman', 'nya', 'nilai', 'nya']",keluarga makan siang lantai seberang area kitchen nyaman staf kitchen nya berisik bicara bahasa sunda kasar suara lantang makan tunjang nyaman nya nilai nya
omongan nya pak anies itu suka kebalikkan nya . kalau percaya terus menerus bisa gila .,negative,omongan nya pak anies itu suka kebalikkan nya kalau percaya terus menerus bisa gila ,omongan nya pak anies itu suka kebalikkan nya kalau percaya terus menerus bisa gila ,"['omongan', 'nya', 'pak', 'anies', 'itu', 'suka', 'kebalikkan', 'nya', 'kalau', 'percaya', 'terus', 'menerus', 'bisa', 'gila']","['omongan', 'nya', 'pak', 'anies', 'itu', 'suka', 'kebalikkan', 'nya', 'kalau', 'percaya', 'terus', 'menerus', 'bisa', 'gila']","['omongan', 'nya', 'anies', 'suka', 'kebalikkan', 'nya', 'percaya', 'menerus', 'gila']","['omong', 'nya', 'anies', 'suka', 'balik', 'nya', 'percaya', 'terus', 'gila']",omong nya anies suka balik nya percaya terus gila
apa cuma saya yang merasa bosan dengan film indonesia yang pemeran nya hanya orang itu-itu saja,negative,apa cuma saya yang merasa bosan dengan film indonesia yang pemeran nya hanya orang itu itu saja,apa cuma saya yang merasa bosan dengan film indonesia yang pemeran nya hanya orang itu itu saja,"['apa', 'cuma', 'saya', 'yang', 'merasa', 'bosan', 'dengan', 'film', 'indonesia', 'yang', 'pemeran', 'nya', 'hanya', 'orang', 'itu', 'itu', 'saja']","['apa', 'cuma', 'saya', 'yang', 'merasa', 'bosan', 'dengan', 'film', 'indonesia', 'yang', 'pemeran', 'nya', 'hanya', 'orang', 'itu', 'itu', 'saja']","['bosan', 'film', 'indonesia', 'pemeran', 'nya', 'orang']","['bosan', 'film', 'indonesia', 'per', 'nya', 'orang']",bosan film indonesia per nya orang
mama aku masak mi indomie rasa soto : mi air soto beserta daging bawang goreng kerupuk .,neutral,mama aku masak mi indomie rasa soto mi air soto beserta daging bawang goreng kerupuk ,mama aku masak mi indomie rasa soto mi air soto beserta daging bawang goreng kerupuk ,"['mama', 'aku', 'masak', 'mi', 'indomie', 'rasa', 'soto', 'mi', 'air', 'soto', 'beserta', 'daging', 'bawang', 'goreng', 'kerupuk']","['mama', 'aku', 'masak', 'mi', 'indomie', 'rasa', 'soto', 'mi', 'air', 'soto', 'beserta', 'daging', 'bawang', 'goreng', 'kerupuk']","['mama', 'masak', 'mi', 'indomie', 'soto', 'mi', 'air', 'soto', 'beserta', 'daging', 'bawang', 'goreng', 'kerupuk']","['mama', 'masak', 'mi', 'indomie', 'soto', 'mi', 'air', 'soto', 'serta', 'daging', 'bawang', 'goreng', 'kerupuk']",mama masak mi indomie soto mi air soto serta daging bawang goreng kerupuk
"makanan beragam , harga makanan di food stall akan ditambahkan 10 % lagi di kasir , suasana ramai dan perlu perhatian untuk mendapatkan parkir dan tempat duduk .",positive,makanan beragam harga makanan di food stall akan ditambahkan lagi di kasir suasana ramai dan perlu perhatian untuk mendapatkan parkir dan tempat duduk ,makanan beragam harga makanan di food stall akan ditambahkan lagi di kasir suasana ramai dan perlu perhatian untuk mendapatkan parkir dan tempat duduk ,"['makanan', 'beragam', 'harga', 'makanan', 'di', 'food', 'stall', 'akan', 'ditambahkan', 'lagi', 'di', 'kasir', 'suasana', 'ramai', 'dan', 'perlu', 'perhatian', 'untuk', 'mendapatkan', 'parkir', 'dan', 'tempat', 'duduk']","['makanan', 'beragam', 'harga', 'makanan', 'di', 'food', 'stall', 'akan', 'ditambahkan', 'lagi', 'di', 'kasir', 'suasana', 'ramai', 'dan', 'perlu', 'perhatian', 'untuk', 'mendapatkan', 'parkir', 'dan', 'tempat', 'duduk']","['makanan', 'beragam', 'harga', 'makanan', 'food', 'stall', 'kasir', 'suasana', 'ramai', 'perhatian', 'parkir', 'duduk']","['makan', 'agam', 'harga', 'makan', 'food', 'stall', 'kasir', 'suasana', 'ramai', 'perhati', 'parkir', 'duduk']",makan agam harga makan food stall kasir suasana ramai perhati parkir duduk
"pemandangan yang menghadap lembah dan pepohonan , menu masakan dari indonesian makanan , makanan barat dan beberapa menu ala carte cake dan pastry . namun masakan nya tidak terlalu spesial rasanya biasa-biasa saja , hanya pemandangan nya saja yang bagus",positive,pemandangan yang menghadap lembah dan pepohonan menu masakan dari indonesian makanan makanan barat dan beberapa menu ala carte cake dan pastry namun masakan nya tidak terlalu spesial rasanya biasa biasa saja hanya pemandangan nya saja yang bagus,pemandangan yang menghadap lembah dan pepohonan menu masakan dari indonesian makanan makanan barat dan beberapa menu ala carte cake dan pastry namun masakan nya tidak terlalu spesial rasanya biasa biasa saja hanya pemandangan nya saja yang bagus,"['pemandangan', 'yang', 'menghadap', 'lembah', 'dan', 'pepohonan', 'menu', 'masakan', 'dari', 'indonesian', 'makanan', 'makanan', 'barat', 'dan', 'beberapa', 'menu', 'ala', 'carte', 'cake', 'dan', 'pastry', 'namun', 'masakan', 'nya', 'tidak', 'terlalu', 'spesial', 'rasanya', 'biasa', 'biasa', 'saja', 'hanya', 'pemandangan', 'nya', 'saja', 'yang', 'bagus']","['pemandangan', 'yang', 'menghadap', 'lembah', 'dan', 'pepohonan', 'menu', 'masakan', 'dari', 'indonesian', 'makanan', 'makanan', 'barat', 'dan', 'beberapa', 'menu', 'ala', 'carte', 'cake', 'dan', 'pastry', 'namun', 'masakan', 'nya', 'tidak', 'terlalu', 'spesial', 'rasanya', 'biasa', 'biasa', 'saja', 'hanya', 'pemandangan', 'nya', 'saja', 'yang', 'bagus']","['pemandangan', 'menghadap', 'lembah', 'pepohonan', 'menu', 'masakan', 'indonesian', 'makanan', 'makanan', 'barat', 'menu', 'ala', 'carte', 'cake', 'pastry', 'masakan', 'nya', 'spesial', 'pemandangan', 'nya', 'bagus']","['pandang', 'hadap', 'lembah', 'pohon', 'menu', 'masakan', 'indonesian', 'makan', 'makan', 'barat', 'menu', 'ala', 'carte', 'cake', 'pastry', 'masakan', 'nya', 'spesial', 'pandang', 'nya', 'bagus']",pandang hadap lembah pohon menu masakan indonesian makan makan barat menu ala carte cake pastry masakan nya spesial pandang nya bagus
sudah pada tahu belum kalau kami bisa sedekah instan bersama melalui lho !,neutral,sudah pada tahu belum kalau kami bisa sedekah instan bersama melalui lho ,sudah pada tahu belum kalau kami bisa sedekah instan bersama melalui lho ,"['sudah', 'pada', 'tahu', 'belum', 'kalau', 'kami', 'bisa', 'sedekah', 'instan', 'bersama', 'melalui', 'lho']","['sudah', 'pada', 'tahu', 'belum', 'kalau', 'kami', 'bisa', 'sedekah', 'instan', 'bersama', 'melalui', 'lho']","['sedekah', 'instan', 'lho']","['sedekah', 'instan', 'lho']",sedekah instan lho
