text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"akhir tahun 2015 saya makan bersama keluarga di braga permai ini . di antara keluarga cuma saya yang baru pertama kali ke resto ini . menurut saya makanan nya enak dan porsi nya sangat banyak . buat saya satu menu bisa untuk 2 orang . nasi satu porsi juga isi nya banyak . harga nya pun tidak semahal yang saya kira , harga nya sesuai dengan porsi makanan yanh banyak dan besar .",positive,akhir tahun saya makan bersama keluarga di braga permai ini di antara keluarga cuma saya yang baru pertama kali ke resto ini menurut saya makanan nya enak dan porsi nya sangat banyak buat saya satu menu bisa untuk orang nasi satu porsi juga isi nya banyak harga nya pun tidak semahal yang saya kira harga nya sesuai dengan porsi makanan yanh banyak dan besar ,akhir tahun saya makan bersama keluarga di braga permai ini di antara keluarga cuma saya yang baru pertama kali ke resto ini menurut saya makanan nya enak dan porsi nya sangat banyak buat saya satu menu bisa untuk orang nasi satu porsi juga isi nya banyak harga nya pun tidak semahal yang saya kira harga nya sesuai dengan porsi makanan yanh banyak dan besar ,"['akhir', 'tahun', 'saya', 'makan', 'bersama', 'keluarga', 'di', 'braga', 'permai', 'ini', 'di', 'antara', 'keluarga', 'cuma', 'saya', 'yang', 'baru', 'pertama', 'kali', 'ke', 'resto', 'ini', 'menurut', 'saya', 'makanan', 'nya', 'enak', 'dan', 'porsi', 'nya', 'sangat', 'banyak', 'buat', 'saya', 'satu', 'menu', 'bisa', 'untuk', 'orang', 'nasi', 'satu', 'porsi', 'juga', 'isi', 'nya', 'banyak', 'harga', 'nya', 'pun', 'tidak', 'semahal', 'yang', 'saya', 'kira', 'harga', 'nya', 'sesuai', 'dengan', 'porsi', 'makanan', 'yanh', 'banyak', 'dan', 'besar']","['akhir', 'tahun', 'saya', 'makan', 'bersama', 'keluarga', 'di', 'braga', 'permai', 'ini', 'di', 'antara', 'keluarga', 'cuma', 'saya', 'yang', 'baru', 'pertama', 'kali', 'ke', 'resto', 'ini', 'menurut', 'saya', 'makanan', 'nya', 'enak', 'dan', 'porsi', 'nya', 'sangat', 'banyak', 'buat', 'saya', 'satu', 'menu', 'bisa', 'untuk', 'orang', 'nasi', 'satu', 'porsi', 'juga', 'isi', 'nya', 'banyak', 'harga', 'nya', 'pun', 'tidak', 'semahal', 'yang', 'saya', 'kira', 'harga', 'nya', 'sesuai', 'dengan', 'porsi', 'makanan', 'yanh', 'banyak', 'dan', 'besar']","['makan', 'keluarga', 'braga', 'permai', 'keluarga', 'kali', 'resto', 'makanan', 'nya', 'enak', 'porsi', 'nya', 'menu', 'orang', 'nasi', 'porsi', 'isi', 'nya', 'harga', 'nya', 'semahal', 'harga', 'nya', 'sesuai', 'porsi', 'makanan', 'yanh']","['makan', 'keluarga', 'braga', 'permai', 'keluarga', 'kali', 'resto', 'makan', 'nya', 'enak', 'porsi', 'nya', 'menu', 'orang', 'nasi', 'porsi', 'isi', 'nya', 'harga', 'nya', 'mahal', 'harga', 'nya', 'sesuai', 'porsi', 'makan', 'yanh']",makan keluarga braga permai keluarga kali resto makan nya enak porsi nya menu orang nasi porsi isi nya harga nya mahal harga nya sesuai porsi makan yanh
"ibu rohmah minimal transaksi transfer ke sesama rek mandiri atau pun ke rek bank lain minimal rp 1 , - . terima kasih nida",neutral,ibu rohmah minimal transaksi transfer ke sesama rek mandiri atau pun ke rek bank lain minimal rp terima kasih nida,ibu rohmah minimal transaksi transfer ke sesama rek mandiri atau pun ke rek bank lain minimal rp terima kasih nida,"['ibu', 'rohmah', 'minimal', 'transaksi', 'transfer', 'ke', 'sesama', 'rek', 'mandiri', 'atau', 'pun', 'ke', 'rek', 'bank', 'lain', 'minimal', 'rp', 'terima', 'kasih', 'nida']","['ibu', 'rohmah', 'minimal', 'transaksi', 'transfer', 'ke', 'sesama', 'rek', 'mandiri', 'atau', 'pun', 'ke', 'rek', 'bank', 'lain', 'minimal', 'rp', 'terima', 'kasih', 'nida']","['rohmah', 'minimal', 'transaksi', 'transfer', 'rek', 'mandiri', 'rek', 'bank', 'minimal', 'rp', 'terima', 'kasih', 'nida']","['rohmah', 'minimal', 'transaksi', 'transfer', 'rek', 'mandiri', 'rek', 'bank', 'minimal', 'rp', 'terima', 'kasih', 'nida']",rohmah minimal transaksi transfer rek mandiri rek bank minimal rp terima kasih nida
"sangat enak dan nyaman , suasana nya romantis dan konsep restoran nya sangat modern , pelayanan yang disajikan juga cepat",positive,sangat enak dan nyaman suasana nya romantis dan konsep restoran nya sangat modern pelayanan yang disajikan juga cepat,sangat enak dan nyaman suasana nya romantis dan konsep restoran nya sangat modern pelayanan yang disajikan juga cepat,"['sangat', 'enak', 'dan', 'nyaman', 'suasana', 'nya', 'romantis', 'dan', 'konsep', 'restoran', 'nya', 'sangat', 'modern', 'pelayanan', 'yang', 'disajikan', 'juga', 'cepat']","['sangat', 'enak', 'dan', 'nyaman', 'suasana', 'nya', 'romantis', 'dan', 'konsep', 'restoran', 'nya', 'sangat', 'modern', 'pelayanan', 'yang', 'disajikan', 'juga', 'cepat']","['enak', 'nyaman', 'suasana', 'nya', 'romantis', 'konsep', 'restoran', 'nya', 'modern', 'pelayanan', 'disajikan', 'cepat']","['enak', 'nyaman', 'suasana', 'nya', 'romantis', 'konsep', 'restoran', 'nya', 'modern', 'layan', 'saji', 'cepat']",enak nyaman suasana nya romantis konsep restoran nya modern layan saji cepat
"kedai nyonya rumah di jalan naripan bandung , kafe cukup besar , dan makanan dan minuman nya sih okok saja , juga di depan toko tersedia kue-kue dan roti dan macam kue , di sebelah toko ada juga dunkin donat , bisa sekalian pesan dan nikmati di dalam .",positive,kedai nyonya rumah di jalan naripan bandung kafe cukup besar dan makanan dan minuman nya sih okok saja juga di depan toko tersedia kue kue dan roti dan macam kue di sebelah toko ada juga dunkin donat bisa sekalian pesan dan nikmati di dalam ,kedai nyonya rumah di jalan naripan bandung kafe cukup besar dan makanan dan minuman nya sih okok saja juga di depan toko tersedia kue kue dan roti dan macam kue di sebelah toko ada juga dunkin donat bisa sekalian pesan dan nikmati di dalam ,"['kedai', 'nyonya', 'rumah', 'di', 'jalan', 'naripan', 'bandung', 'kafe', 'cukup', 'besar', 'dan', 'makanan', 'dan', 'minuman', 'nya', 'sih', 'okok', 'saja', 'juga', 'di', 'depan', 'toko', 'tersedia', 'kue', 'kue', 'dan', 'roti', 'dan', 'macam', 'kue', 'di', 'sebelah', 'toko', 'ada', 'juga', 'dunkin', 'donat', 'bisa', 'sekalian', 'pesan', 'dan', 'nikmati', 'di', 'dalam']","['kedai', 'nyonya', 'rumah', 'di', 'jalan', 'naripan', 'bandung', 'kafe', 'cukup', 'besar', 'dan', 'makanan', 'dan', 'minuman', 'nya', 'sih', 'okok', 'saja', 'juga', 'di', 'depan', 'toko', 'tersedia', 'kue', 'kue', 'dan', 'roti', 'dan', 'macam', 'kue', 'di', 'sebelah', 'toko', 'ada', 'juga', 'dunkin', 'donat', 'bisa', 'sekalian', 'pesan', 'dan', 'nikmati', 'di', 'dalam']","['kedai', 'nyonya', 'rumah', 'jalan', 'naripan', 'bandung', 'kafe', 'makanan', 'minuman', 'nya', 'sih', 'okok', 'toko', 'tersedia', 'kue', 'kue', 'roti', 'kue', 'sebelah', 'toko', 'dunkin', 'donat', 'pesan', 'nikmati']","['kedai', 'nyonya', 'rumah', 'jalan', 'naripan', 'bandung', 'kafe', 'makan', 'minum', 'nya', 'sih', 'okok', 'toko', 'sedia', 'kue', 'kue', 'roti', 'kue', 'belah', 'toko', 'dunkin', 'donat', 'pesan', 'nikmat']",kedai nyonya rumah jalan naripan bandung kafe makan minum nya sih okok toko sedia kue kue roti kue belah toko dunkin donat pesan nikmat
"tidak mengerti nih kubu jokowi makin lama kok ideologi pikiran nya tidak sesuai ya ? dari membenci syariah kekhalifahan , mendukung budaya syirik , mendukung pembakaran bendera brkalimt tauhid , tidak jadi saya pilih jokowi , takut kena azab",negative,tidak mengerti nih kubu jokowi makin lama kok ideologi pikiran nya tidak sesuai ya dari membenci syariah kekhalifahan mendukung budaya syirik mendukung pembakaran bendera brkalimt tauhid tidak jadi saya pilih jokowi takut kena azab,tidak mengerti nih kubu jokowi makin lama kok ideologi pikiran nya tidak sesuai ya dari membenci syariah kekhalifahan mendukung budaya syirik mendukung pembakaran bendera brkalimt tauhid tidak jadi saya pilih jokowi takut kena azab,"['tidak', 'mengerti', 'nih', 'kubu', 'jokowi', 'makin', 'lama', 'kok', 'ideologi', 'pikiran', 'nya', 'tidak', 'sesuai', 'ya', 'dari', 'membenci', 'syariah', 'kekhalifahan', 'mendukung', 'budaya', 'syirik', 'mendukung', 'pembakaran', 'bendera', 'brkalimt', 'tauhid', 'tidak', 'jadi', 'saya', 'pilih', 'jokowi', 'takut', 'kena', 'azab']","['tidak', 'mengerti', 'nih', 'kubu', 'jokowi', 'makin', 'lama', 'kok', 'ideologi', 'pikiran', 'nya', 'tidak', 'sesuai', 'ya', 'dari', 'membenci', 'syariah', 'kekhalifahan', 'mendukung', 'budaya', 'syirik', 'mendukung', 'pembakaran', 'bendera', 'brkalimt', 'tauhid', 'tidak', 'jadi', 'saya', 'pilih', 'jokowi', 'takut', 'kena', 'azab']","['mengerti', 'nih', 'kubu', 'jokowi', 'ideologi', 'pikiran', 'nya', 'sesuai', 'ya', 'membenci', 'syariah', 'kekhalifahan', 'mendukung', 'budaya', 'syirik', 'mendukung', 'pembakaran', 'bendera', 'brkalimt', 'tauhid', 'pilih', 'jokowi', 'takut', 'kena', 'azab']","['erti', 'nih', 'kubu', 'jokowi', 'ideologi', 'pikir', 'nya', 'sesuai', 'ya', 'benci', 'syariah', 'khalifah', 'dukung', 'budaya', 'syirik', 'dukung', 'bakar', 'bendera', 'brkalimt', 'tauhid', 'pilih', 'jokowi', 'takut', 'kena', 'azab']",erti nih kubu jokowi ideologi pikir nya sesuai ya benci syariah khalifah dukung budaya syirik dukung bakar bendera brkalimt tauhid pilih jokowi takut kena azab
"seorang teman mengajak hang out saat sore , sayang nya tempat parkir hanya muat tidak lebih dari 5 mobil . jadi susah dan lumayan menghabiskan waktu yang lama hanya untuk mencari tempat parkir .",positive,seorang teman mengajak hang out saat sore sayang nya tempat parkir hanya muat tidak lebih dari mobil jadi susah dan lumayan menghabiskan waktu yang lama hanya untuk mencari tempat parkir ,seorang teman mengajak hang out saat sore sayang nya tempat parkir hanya muat tidak lebih dari mobil jadi susah dan lumayan menghabiskan waktu yang lama hanya untuk mencari tempat parkir ,"['seorang', 'teman', 'mengajak', 'hang', 'out', 'saat', 'sore', 'sayang', 'nya', 'tempat', 'parkir', 'hanya', 'muat', 'tidak', 'lebih', 'dari', 'mobil', 'jadi', 'susah', 'dan', 'lumayan', 'menghabiskan', 'waktu', 'yang', 'lama', 'hanya', 'untuk', 'mencari', 'tempat', 'parkir']","['seorang', 'teman', 'mengajak', 'hang', 'out', 'saat', 'sore', 'sayang', 'nya', 'tempat', 'parkir', 'hanya', 'muat', 'tidak', 'lebih', 'dari', 'mobil', 'jadi', 'susah', 'dan', 'lumayan', 'menghabiskan', 'waktu', 'yang', 'lama', 'hanya', 'untuk', 'mencari', 'tempat', 'parkir']","['teman', 'mengajak', 'hang', 'out', 'sore', 'sayang', 'nya', 'parkir', 'muat', 'mobil', 'susah', 'lumayan', 'menghabiskan', 'mencari', 'parkir']","['teman', 'ajak', 'hang', 'out', 'sore', 'sayang', 'nya', 'parkir', 'muat', 'mobil', 'susah', 'lumayan', 'habis', 'cari', 'parkir']",teman ajak hang out sore sayang nya parkir muat mobil susah lumayan habis cari parkir
"saya baru saja ganti kartu yang rusak , tapi tetap tidak ada sinyal .",neutral,saya baru saja ganti kartu yang rusak tapi tetap tidak ada sinyal ,saya baru saja ganti kartu yang rusak tapi tetap tidak ada sinyal ,"['saya', 'baru', 'saja', 'ganti', 'kartu', 'yang', 'rusak', 'tapi', 'tetap', 'tidak', 'ada', 'sinyal']","['saya', 'baru', 'saja', 'ganti', 'kartu', 'yang', 'rusak', 'tapi', 'tetap', 'tidak', 'ada', 'sinyal']","['ganti', 'kartu', 'rusak', 'sinyal']","['ganti', 'kartu', 'rusak', 'sinyal']",ganti kartu rusak sinyal
"kafe ini menyajikan sensasi makan dalam gelap . cukup unik sih , tetapi lebih dari sekali , rasanya orang jarang datang lagi . hanya menarik untuk sekadar mencoba .",negative,kafe ini menyajikan sensasi makan dalam gelap cukup unik sih tetapi lebih dari sekali rasanya orang jarang datang lagi hanya menarik untuk sekadar mencoba ,kafe ini menyajikan sensasi makan dalam gelap cukup unik sih tetapi lebih dari sekali rasanya orang jarang datang lagi hanya menarik untuk sekadar mencoba ,"['kafe', 'ini', 'menyajikan', 'sensasi', 'makan', 'dalam', 'gelap', 'cukup', 'unik', 'sih', 'tetapi', 'lebih', 'dari', 'sekali', 'rasanya', 'orang', 'jarang', 'datang', 'lagi', 'hanya', 'menarik', 'untuk', 'sekadar', 'mencoba']","['kafe', 'ini', 'menyajikan', 'sensasi', 'makan', 'dalam', 'gelap', 'cukup', 'unik', 'sih', 'tetapi', 'lebih', 'dari', 'sekali', 'rasanya', 'orang', 'jarang', 'datang', 'lagi', 'hanya', 'menarik', 'untuk', 'sekadar', 'mencoba']","['kafe', 'menyajikan', 'sensasi', 'makan', 'gelap', 'unik', 'sih', 'orang', 'jarang', 'menarik', 'mencoba']","['kafe', 'saji', 'sensasi', 'makan', 'gelap', 'unik', 'sih', 'orang', 'jarang', 'tarik', 'coba']",kafe saji sensasi makan gelap unik sih orang jarang tarik coba
"saya berekspektasi tinggi pada awal nya terhadap rasa ayam di sini . dilihat dari media sosial mereka terasa sangat menggiurkan . namun setelah dicoba ternyata rasa ayam nya biasa saja menurut saya , bumbu nya pun kurang meresap . menunggu nya pun cukup lama",negative,saya berekspektasi tinggi pada awal nya terhadap rasa ayam di sini dilihat dari media sosial mereka terasa sangat menggiurkan namun setelah dicoba ternyata rasa ayam nya biasa saja menurut saya bumbu nya pun kurang meresap menunggu nya pun cukup lama,saya berekspektasi tinggi pada awal nya terhadap rasa ayam di sini dilihat dari media sosial mereka terasa sangat menggiurkan namun setelah dicoba ternyata rasa ayam nya biasa saja menurut saya bumbu nya pun kurang meresap menunggu nya pun cukup lama,"['saya', 'berekspektasi', 'tinggi', 'pada', 'awal', 'nya', 'terhadap', 'rasa', 'ayam', 'di', 'sini', 'dilihat', 'dari', 'media', 'sosial', 'mereka', 'terasa', 'sangat', 'menggiurkan', 'namun', 'setelah', 'dicoba', 'ternyata', 'rasa', 'ayam', 'nya', 'biasa', 'saja', 'menurut', 'saya', 'bumbu', 'nya', 'pun', 'kurang', 'meresap', 'menunggu', 'nya', 'pun', 'cukup', 'lama']","['saya', 'berekspektasi', 'tinggi', 'pada', 'awal', 'nya', 'terhadap', 'rasa', 'ayam', 'di', 'sini', 'dilihat', 'dari', 'media', 'sosial', 'mereka', 'terasa', 'sangat', 'menggiurkan', 'namun', 'setelah', 'dicoba', 'ternyata', 'rasa', 'ayam', 'nya', 'biasa', 'saja', 'menurut', 'saya', 'bumbu', 'nya', 'pun', 'kurang', 'meresap', 'menunggu', 'nya', 'pun', 'cukup', 'lama']","['berekspektasi', 'nya', 'ayam', 'media', 'sosial', 'menggiurkan', 'dicoba', 'ayam', 'nya', 'bumbu', 'nya', 'meresap', 'menunggu', 'nya']","['berekspektasi', 'nya', 'ayam', 'media', 'sosial', 'giur', 'coba', 'ayam', 'nya', 'bumbu', 'nya', 'resap', 'tunggu', 'nya']",berekspektasi nya ayam media sosial giur coba ayam nya bumbu nya resap tunggu nya
"sekalipun asyik tumbang , politikus gerindra masih yakin 2019 akan ganti presiden .",neutral,sekalipun asyik tumbang politikus gerindra masih yakin akan ganti presiden ,sekalipun asyik tumbang politikus gerindra masih yakin akan ganti presiden ,"['sekalipun', 'asyik', 'tumbang', 'politikus', 'gerindra', 'masih', 'yakin', 'akan', 'ganti', 'presiden']","['sekalipun', 'asyik', 'tumbang', 'politikus', 'gerindra', 'masih', 'yakin', 'akan', 'ganti', 'presiden']","['asyik', 'tumbang', 'politikus', 'gerindra', 'ganti', 'presiden']","['asyik', 'tumbang', 'politikus', 'gerindra', 'ganti', 'presiden']",asyik tumbang politikus gerindra ganti presiden
revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini . kesepakatan nya begitu dengan baleg,neutral,revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini kesepakatan nya begitu dengan baleg,revisi uu ormas akan dimasukkan sebagai prolegnas pada bulan sidang januari ini kesepakatan nya begitu dengan baleg,"['revisi', 'uu', 'ormas', 'akan', 'dimasukkan', 'sebagai', 'prolegnas', 'pada', 'bulan', 'sidang', 'januari', 'ini', 'kesepakatan', 'nya', 'begitu', 'dengan', 'baleg']","['revisi', 'uu', 'ormas', 'akan', 'dimasukkan', 'sebagai', 'prolegnas', 'pada', 'bulan', 'sidang', 'januari', 'ini', 'kesepakatan', 'nya', 'begitu', 'dengan', 'baleg']","['revisi', 'uu', 'ormas', 'dimasukkan', 'prolegnas', 'sidang', 'januari', 'kesepakatan', 'nya', 'baleg']","['revisi', 'uu', 'ormas', 'masuk', 'prolegnas', 'sidang', 'januari', 'sepakat', 'nya', 'baleg']",revisi uu ormas masuk prolegnas sidang januari sepakat nya baleg
tempat makan yang strategis . berdekatan dengan trans studio bandung . pelayanan yang ramah dan cepat sehingga tidak perlu menunggu waktu yang lama buat mengganti .,positive,tempat makan yang strategis berdekatan dengan trans studio bandung pelayanan yang ramah dan cepat sehingga tidak perlu menunggu waktu yang lama buat mengganti ,tempat makan yang strategis berdekatan dengan trans studio bandung pelayanan yang ramah dan cepat sehingga tidak perlu menunggu waktu yang lama buat mengganti ,"['tempat', 'makan', 'yang', 'strategis', 'berdekatan', 'dengan', 'trans', 'studio', 'bandung', 'pelayanan', 'yang', 'ramah', 'dan', 'cepat', 'sehingga', 'tidak', 'perlu', 'menunggu', 'waktu', 'yang', 'lama', 'buat', 'mengganti']","['tempat', 'makan', 'yang', 'strategis', 'berdekatan', 'dengan', 'trans', 'studio', 'bandung', 'pelayanan', 'yang', 'ramah', 'dan', 'cepat', 'sehingga', 'tidak', 'perlu', 'menunggu', 'waktu', 'yang', 'lama', 'buat', 'mengganti']","['makan', 'strategis', 'berdekatan', 'trans', 'studio', 'bandung', 'pelayanan', 'ramah', 'cepat', 'menunggu', 'mengganti']","['makan', 'strategis', 'dekat', 'trans', 'studio', 'bandung', 'layan', 'ramah', 'cepat', 'tunggu', 'ganti']",makan strategis dekat trans studio bandung layan ramah cepat tunggu ganti
"nyesek banget sih orang tua menabung puluhan juta buat sekolahin anak di ui , tidak tahu nya cuma dapat dosen sampah begitu . kelewatan",negative,nyesek banget sih orang tua menabung puluhan juta buat sekolahin anak di ui tidak tahu nya cuma dapat dosen sampah begitu kelewatan,nyesek banget sih orang tua menabung puluhan juta buat sekolahin anak di ui tidak tahu nya cuma dapat dosen sampah begitu kelewatan,"['nyesek', 'banget', 'sih', 'orang', 'tua', 'menabung', 'puluhan', 'juta', 'buat', 'sekolahin', 'anak', 'di', 'ui', 'tidak', 'tahu', 'nya', 'cuma', 'dapat', 'dosen', 'sampah', 'begitu', 'kelewatan']","['nyesek', 'banget', 'sih', 'orang', 'tua', 'menabung', 'puluhan', 'juta', 'buat', 'sekolahkan', 'anak', 'di', 'ui', 'tidak', 'tahu', 'nya', 'cuma', 'dapat', 'dosen', 'sampah', 'begitu', 'kelewatan']","['nyesek', 'banget', 'sih', 'orang', 'tua', 'menabung', 'puluhan', 'juta', 'sekolahkan', 'anak', 'ui', 'nya', 'dosen', 'sampah', 'kelewatan']","['nyesek', 'banget', 'sih', 'orang', 'tua', 'tabung', 'puluh', 'juta', 'sekolah', 'anak', 'ui', 'nya', 'dosen', 'sampah', 'lewat']",nyesek banget sih orang tua tabung puluh juta sekolah anak ui nya dosen sampah lewat
"kalau djarum memang agak tidak kuat , dia baru kerasa tidak bagus nya pas akhir bakaran",negative,kalau djarum memang agak tidak kuat dia baru kerasa tidak bagus nya pas akhir bakaran,kalau djarum memang agak tidak kuat dia baru kerasa tidak bagus nya pas akhir bakaran,"['kalau', 'djarum', 'memang', 'agak', 'tidak', 'kuat', 'dia', 'baru', 'kerasa', 'tidak', 'bagus', 'nya', 'pas', 'akhir', 'bakaran']","['kalau', 'djarum', 'memang', 'agak', 'tidak', 'kuat', 'dia', 'baru', 'kerasa', 'tidak', 'bagus', 'nya', 'pas', 'akhir', 'bakaran']","['djarum', 'kuat', 'kerasa', 'bagus', 'nya', 'pas', 'bakaran']","['djarum', 'kuat', 'rasa', 'bagus', 'nya', 'pas', 'bakar']",djarum kuat rasa bagus nya pas bakar
rasa sudah berubah tidak seperti dulu . terkesan hambar . harus di tingkatkan cita rasanya . untuk menu minuman sangat minim hanya ada soft drink,negative,rasa sudah berubah tidak seperti dulu terkesan hambar harus di tingkatkan cita rasanya untuk menu minuman sangat minim hanya ada soft drink,rasa sudah berubah tidak seperti dulu terkesan hambar harus di tingkatkan cita rasanya untuk menu minuman sangat minim hanya ada soft drink,"['rasa', 'sudah', 'berubah', 'tidak', 'seperti', 'dulu', 'terkesan', 'hambar', 'harus', 'di', 'tingkatkan', 'cita', 'rasanya', 'untuk', 'menu', 'minuman', 'sangat', 'minim', 'hanya', 'ada', 'soft', 'drink']","['rasa', 'sudah', 'berubah', 'tidak', 'seperti', 'dulu', 'terkesan', 'hambar', 'harus', 'di', 'tingkatkan', 'cita', 'rasanya', 'untuk', 'menu', 'minuman', 'sangat', 'minim', 'hanya', 'ada', 'soft', 'drink']","['berubah', 'terkesan', 'hambar', 'tingkatkan', 'cita', 'menu', 'minuman', 'minim', 'soft', 'drink']","['ubah', 'kes', 'hambar', 'tingkat', 'cita', 'menu', 'minum', 'minim', 'soft', 'drink']",ubah kes hambar tingkat cita menu minum minim soft drink
"kami sekeluarga paling suka dengan menu ayam tulang lunak , karena tidak usah lagi makan dengan memisah-misah kan tulang dari daging nya . rasa bumbu nya pas sekali dan enak . kami puas dengan layanan nya . suatu ketika kami akan balik lagi ke tempat ini .",positive,kami sekeluarga paling suka dengan menu ayam tulang lunak karena tidak usah lagi makan dengan memisah misah kan tulang dari daging nya rasa bumbu nya pas sekali dan enak kami puas dengan layanan nya suatu ketika kami akan balik lagi ke tempat ini ,kami sekeluarga paling suka dengan menu ayam tulang lunak karena tidak usah lagi makan dengan memisah misah kan tulang dari daging nya rasa bumbu nya pas sekali dan enak kami puas dengan layanan nya suatu ketika kami akan balik lagi ke tempat ini ,"['kami', 'sekeluarga', 'paling', 'suka', 'dengan', 'menu', 'ayam', 'tulang', 'lunak', 'karena', 'tidak', 'usah', 'lagi', 'makan', 'dengan', 'memisah', 'misah', 'kan', 'tulang', 'dari', 'daging', 'nya', 'rasa', 'bumbu', 'nya', 'pas', 'sekali', 'dan', 'enak', 'kami', 'puas', 'dengan', 'layanan', 'nya', 'suatu', 'ketika', 'kami', 'akan', 'balik', 'lagi', 'ke', 'tempat', 'ini']","['kami', 'sekeluarga', 'paling', 'suka', 'dengan', 'menu', 'ayam', 'tulang', 'lunak', 'karena', 'tidak', 'usah', 'lagi', 'makan', 'dengan', 'memisah', 'misah', 'kan', 'tulang', 'dari', 'daging', 'nya', 'rasa', 'bumbu', 'nya', 'pas', 'sekali', 'dan', 'enak', 'kami', 'puas', 'dengan', 'layanan', 'nya', 'suatu', 'ketika', 'kami', 'akan', 'balik', 'lagi', 'ke', 'tempat', 'ini']","['sekeluarga', 'suka', 'menu', 'ayam', 'tulang', 'lunak', 'makan', 'memisah', 'misah', 'tulang', 'daging', 'nya', 'bumbu', 'nya', 'pas', 'enak', 'puas', 'layanan', 'nya']","['keluarga', 'suka', 'menu', 'ayam', 'tulang', 'lunak', 'makan', 'pisah', 'misah', 'tulang', 'daging', 'nya', 'bumbu', 'nya', 'pas', 'enak', 'puas', 'layan', 'nya']",keluarga suka menu ayam tulang lunak makan pisah misah tulang daging nya bumbu nya pas enak puas layan nya
