text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"mi naripan sudah ada sejak saya kecil . ketika berkunjung ke bandung ingin juga kembali ke rumah makan mie ini untuk sekadar bernostalgia . masuk ke restauran , kita akan disodori menu berisi pilihan mi . mau mi bakso kuah , yamien , pangsit , dan lain-lain seperti umum nya masakan mi . saya memesan sekenanya tanpa bertanya harga yang tidak ada di menu .",neutral,mi naripan sudah ada sejak saya kecil ketika berkunjung ke bandung ingin juga kembali ke rumah makan mie ini untuk sekadar bernostalgia masuk ke restauran kita akan disodori menu berisi pilihan mi mau mi bakso kuah yamien pangsit dan lain lain seperti umum nya masakan mi saya memesan sekenanya tanpa bertanya harga yang tidak ada di menu ,mi naripan sudah ada sejak saya kecil ketika berkunjung ke bandung ingin juga kembali ke rumah makan mie ini untuk sekadar bernostalgia masuk ke restauran kita akan disodori menu berisi pilihan mi mau mi bakso kuah yamien pangsit dan lain lain seperti umum nya masakan mi saya memesan sekenanya tanpa bertanya harga yang tidak ada di menu ,"['mi', 'naripan', 'sudah', 'ada', 'sejak', 'saya', 'kecil', 'ketika', 'berkunjung', 'ke', 'bandung', 'ingin', 'juga', 'kembali', 'ke', 'rumah', 'makan', 'mie', 'ini', 'untuk', 'sekadar', 'bernostalgia', 'masuk', 'ke', 'restauran', 'kita', 'akan', 'disodori', 'menu', 'berisi', 'pilihan', 'mi', 'mau', 'mi', 'bakso', 'kuah', 'yamien', 'pangsit', 'dan', 'lain', 'lain', 'seperti', 'umum', 'nya', 'masakan', 'mi', 'saya', 'memesan', 'sekenanya', 'tanpa', 'bertanya', 'harga', 'yang', 'tidak', 'ada', 'di', 'menu']","['mi', 'naripan', 'sudah', 'ada', 'sejak', 'saya', 'kecil', 'ketika', 'berkunjung', 'ke', 'bandung', 'ingin', 'juga', 'kembali', 'ke', 'rumah', 'makan', 'mie', 'ini', 'untuk', 'sekadar', 'bernostalgia', 'masuk', 'ke', 'restauran', 'kita', 'akan', 'disodori', 'menu', 'berisi', 'pilihan', 'mi', 'mau', 'mi', 'bakso', 'kuah', 'yamien', 'pangsit', 'dan', 'lain', 'lain', 'seperti', 'umum', 'nya', 'masakan', 'mi', 'saya', 'memesan', 'sekenanya', 'tanpa', 'bertanya', 'harga', 'yang', 'tidak', 'ada', 'di', 'menu']","['mi', 'naripan', 'berkunjung', 'bandung', 'rumah', 'makan', 'mie', 'bernostalgia', 'masuk', 'restauran', 'disodori', 'menu', 'berisi', 'pilihan', 'mi', 'mi', 'bakso', 'kuah', 'yamien', 'pangsit', 'nya', 'masakan', 'mi', 'memesan', 'sekenanya', 'harga', 'menu']","['mi', 'naripan', 'kunjung', 'bandung', 'rumah', 'makan', 'mie', 'nostalgia', 'masuk', 'restauran', 'sodor', 'menu', 'isi', 'pilih', 'mi', 'mi', 'bakso', 'kuah', 'yamien', 'pangsit', 'nya', 'masakan', 'mi', 'mes', 'kena', 'harga', 'menu']",mi naripan kunjung bandung rumah makan mie nostalgia masuk restauran sodor menu isi pilih mi mi bakso kuah yamien pangsit nya masakan mi mes kena harga menu
"kwetiauw goreng dan teh tarik menjadi pilihan makanan saya di sini , meskipun ada beberapa yang besan mi yamin , anda boleh coba juga nasi goreng nya",neutral,kwetiauw goreng dan teh tarik menjadi pilihan makanan saya di sini meskipun ada beberapa yang besan mi yamin anda boleh coba juga nasi goreng nya,kwetiauw goreng dan teh tarik menjadi pilihan makanan saya di sini meskipun ada beberapa yang besan mi yamin anda boleh coba juga nasi goreng nya,"['kwetiauw', 'goreng', 'dan', 'teh', 'tarik', 'menjadi', 'pilihan', 'makanan', 'saya', 'di', 'sini', 'meskipun', 'ada', 'beberapa', 'yang', 'besan', 'mi', 'yamin', 'anda', 'boleh', 'coba', 'juga', 'nasi', 'goreng', 'nya']","['kwetiauw', 'goreng', 'dan', 'teh', 'tarik', 'menjadi', 'pilihan', 'makanan', 'saya', 'di', 'sini', 'meskipun', 'ada', 'beberapa', 'yang', 'besan', 'mi', 'yamin', 'anda', 'boleh', 'coba', 'juga', 'nasi', 'goreng', 'nya']","['kwetiauw', 'goreng', 'teh', 'tarik', 'pilihan', 'makanan', 'besan', 'mi', 'yamin', 'coba', 'nasi', 'goreng', 'nya']","['kwetiauw', 'goreng', 'teh', 'tarik', 'pilih', 'makan', 'besan', 'mi', 'yamin', 'coba', 'nasi', 'goreng', 'nya']",kwetiauw goreng teh tarik pilih makan besan mi yamin coba nasi goreng nya
"pada permulaan permainan dan kapan saja pemain menukar raket nya selama permainan berlangsung , seorang pemain harus menunjukkan raket nya pada lawan nya dan pada wasit dan harus mengizinkan wasit dan lawan nya untuk memeriksa / mencoba nya .",neutral,pada permulaan permainan dan kapan saja pemain menukar raket nya selama permainan berlangsung seorang pemain harus menunjukkan raket nya pada lawan nya dan pada wasit dan harus mengizinkan wasit dan lawan nya untuk memeriksa mencoba nya ,pada permulaan permainan dan kapan saja pemain menukar raket nya selama permainan berlangsung seorang pemain harus menunjukkan raket nya pada lawan nya dan pada wasit dan harus mengizinkan wasit dan lawan nya untuk memeriksa mencoba nya ,"['pada', 'permulaan', 'permainan', 'dan', 'kapan', 'saja', 'pemain', 'menukar', 'raket', 'nya', 'selama', 'permainan', 'berlangsung', 'seorang', 'pemain', 'harus', 'menunjukkan', 'raket', 'nya', 'pada', 'lawan', 'nya', 'dan', 'pada', 'wasit', 'dan', 'harus', 'mengizinkan', 'wasit', 'dan', 'lawan', 'nya', 'untuk', 'memeriksa', 'mencoba', 'nya']","['pada', 'permulaan', 'permainan', 'dan', 'kapan', 'saja', 'pemain', 'menukar', 'raket', 'nya', 'selama', 'permainan', 'berlangsung', 'seorang', 'pemain', 'harus', 'menunjukkan', 'raket', 'nya', 'pada', 'lawan', 'nya', 'dan', 'pada', 'wasit', 'dan', 'harus', 'mengizinkan', 'wasit', 'dan', 'lawan', 'nya', 'untuk', 'memeriksa', 'mencoba', 'nya']","['permulaan', 'permainan', 'pemain', 'menukar', 'raket', 'nya', 'permainan', 'pemain', 'raket', 'nya', 'lawan', 'nya', 'wasit', 'mengizinkan', 'wasit', 'lawan', 'nya', 'memeriksa', 'mencoba', 'nya']","['mula', 'main', 'main', 'tukar', 'raket', 'nya', 'main', 'main', 'raket', 'nya', 'lawan', 'nya', 'wasit', 'izin', 'wasit', 'lawan', 'nya', 'periksa', 'coba', 'nya']",mula main main tukar raket nya main main raket nya lawan nya wasit izin wasit lawan nya periksa coba nya
semua bajingan bule kristen kulit putih yang sekarang lagi di amerika itu semuanya illegal,negative,semua bajingan bule kristen kulit putih yang sekarang lagi di amerika itu semuanya illegal,semua bajingan bule kristen kulit putih yang sekarang lagi di amerika itu semuanya illegal,"['semua', 'bajingan', 'bule', 'kristen', 'kulit', 'putih', 'yang', 'sekarang', 'lagi', 'di', 'amerika', 'itu', 'semuanya', 'illegal']","['semua', 'bajingan', 'bule', 'kristen', 'kulit', 'putih', 'yang', 'sekarang', 'lagi', 'di', 'amerika', 'itu', 'semuanya', 'illegal']","['bajingan', 'bule', 'kristen', 'kulit', 'putih', 'amerika', 'illegal']","['bajing', 'bule', 'kristen', 'kulit', 'putih', 'amerika', 'illegal']",bajing bule kristen kulit putih amerika illegal
mimpi disuruh mencari coklat sama gordon ramsay eh malah kecampur sama kuah indomie terus bentuk nya jadi aneh . :,negative,mimpi disuruh mencari coklat sama gordon ramsay eh malah kecampur sama kuah indomie terus bentuk nya jadi aneh ,mimpi disuruh mencari coklat sama gordon ramsay eh malah kecampur sama kuah indomie terus bentuk nya jadi aneh ,"['mimpi', 'disuruh', 'mencari', 'coklat', 'sama', 'gordon', 'ramsay', 'eh', 'malah', 'kecampur', 'sama', 'kuah', 'indomie', 'terus', 'bentuk', 'nya', 'jadi', 'aneh']","['mimpi', 'disuruh', 'mencari', 'coklat', 'sama', 'gordon', 'ramsay', 'eh', 'malah', 'kecampur', 'sama', 'kuah', 'indomie', 'terus', 'bentuk', 'nya', 'jadi', 'aneh']","['mimpi', 'disuruh', 'mencari', 'coklat', 'gordon', 'ramsay', 'eh', 'kecampur', 'kuah', 'indomie', 'bentuk', 'nya', 'aneh']","['mimpi', 'suruh', 'cari', 'coklat', 'gordon', 'ramsay', 'eh', 'campur', 'kuah', 'indomie', 'bentuk', 'nya', 'aneh']",mimpi suruh cari coklat gordon ramsay eh campur kuah indomie bentuk nya aneh
wirid kok kesetanan . dasar manusia bodoh mendalami agama pakai ajaran sesat menyesatkan .,negative,wirid kok kesetanan dasar manusia bodoh mendalami agama pakai ajaran sesat menyesatkan ,wirid kok kesetanan dasar manusia bodoh mendalami agama pakai ajaran sesat menyesatkan ,"['wirid', 'kok', 'kesetanan', 'dasar', 'manusia', 'bodoh', 'mendalami', 'agama', 'pakai', 'ajaran', 'sesat', 'menyesatkan']","['wirid', 'kok', 'kesetanan', 'dasar', 'manusia', 'bodoh', 'mendalami', 'agama', 'pakai', 'ajaran', 'sesat', 'menyesatkan']","['wirid', 'kesetanan', 'dasar', 'manusia', 'bodoh', 'mendalami', 'agama', 'pakai', 'ajaran', 'sesat', 'menyesatkan']","['wirid', 'setan', 'dasar', 'manusia', 'bodoh', 'dalam', 'agama', 'pakai', 'ajar', 'sesat', 'sesat']",wirid setan dasar manusia bodoh dalam agama pakai ajar sesat sesat
"menurut saya black-black keren , bisa dipakai buat olahraga dan aktifitas lainnya , mantap !",positive,menurut saya black black keren bisa dipakai buat olahraga dan aktifitas lainnya mantap ,menurut saya black black keren bisa dipakai buat olahraga dan aktifitas lainnya mantap ,"['menurut', 'saya', 'black', 'black', 'keren', 'bisa', 'dipakai', 'buat', 'olahraga', 'dan', 'aktifitas', 'lainnya', 'mantap']","['menurut', 'saya', 'black', 'black', 'keren', 'bisa', 'dipakai', 'buat', 'olahraga', 'dan', 'aktifitas', 'lainnya', 'mantap']","['black', 'black', 'keren', 'dipakai', 'olahraga', 'aktifitas', 'mantap']","['black', 'black', 'keren', 'pakai', 'olahraga', 'aktifitas', 'mantap']",black black keren pakai olahraga aktifitas mantap
"metode penjualan nya dengan prasmanan , jadi sudah semua makan sudah siap tinggal kita pilih saja , dari jenis sayuran , lauk pauk dan aneka sambal . untuk lauk pauk yang ingin dipanaskan kembali tinggal info ke petugas nya . tempat nya sangat nyaman , parkiran luas , musik angklung menemani kita makan . , pokok nya sunda abis dah . harga nya jangan ditanya . , murah meriah banget . ,",positive,metode penjualan nya dengan prasmanan jadi sudah semua makan sudah siap tinggal kita pilih saja dari jenis sayuran lauk pauk dan aneka sambal untuk lauk pauk yang ingin dipanaskan kembali tinggal info ke petugas nya tempat nya sangat nyaman parkiran luas musik angklung menemani kita makan pokok nya sunda abis dah harga nya jangan ditanya murah meriah banget ,metode penjualan nya dengan prasmanan jadi sudah semua makan sudah siap tinggal kita pilih saja dari jenis sayuran lauk pauk dan aneka sambal untuk lauk pauk yang ingin dipanaskan kembali tinggal info ke petugas nya tempat nya sangat nyaman parkiran luas musik angklung menemani kita makan pokok nya sunda abis dah harga nya jangan ditanya murah meriah banget ,"['metode', 'penjualan', 'nya', 'dengan', 'prasmanan', 'jadi', 'sudah', 'semua', 'makan', 'sudah', 'siap', 'tinggal', 'kita', 'pilih', 'saja', 'dari', 'jenis', 'sayuran', 'lauk', 'pauk', 'dan', 'aneka', 'sambal', 'untuk', 'lauk', 'pauk', 'yang', 'ingin', 'dipanaskan', 'kembali', 'tinggal', 'info', 'ke', 'petugas', 'nya', 'tempat', 'nya', 'sangat', 'nyaman', 'parkiran', 'luas', 'musik', 'angklung', 'menemani', 'kita', 'makan', 'pokok', 'nya', 'sunda', 'abis', 'dah', 'harga', 'nya', 'jangan', 'ditanya', 'murah', 'meriah', 'banget']","['metode', 'penjualan', 'nya', 'dengan', 'prasmanan', 'jadi', 'sudah', 'semua', 'makan', 'sudah', 'siap', 'tinggal', 'kita', 'pilih', 'saja', 'dari', 'jenis', 'sayuran', 'lauk', 'pauk', 'dan', 'aneka', 'sambal', 'untuk', 'lauk', 'pauk', 'yang', 'ingin', 'dipanaskan', 'kembali', 'tinggal', 'info', 'ke', 'petugas', 'nya', 'tempat', 'nya', 'sangat', 'nyaman', 'parkiran', 'luas', 'musik', 'angklung', 'menemani', 'kita', 'makan', 'pokok', 'nya', 'sunda', 'habis', 'dah', 'harga', 'nya', 'jangan', 'ditanya', 'murah', 'meriah', 'banget']","['metode', 'penjualan', 'nya', 'prasmanan', 'makan', 'tinggal', 'pilih', 'jenis', 'sayuran', 'lauk', 'pauk', 'aneka', 'sambal', 'lauk', 'pauk', 'dipanaskan', 'tinggal', 'info', 'petugas', 'nya', 'nya', 'nyaman', 'parkiran', 'luas', 'musik', 'angklung', 'menemani', 'makan', 'pokok', 'nya', 'sunda', 'habis', 'dah', 'harga', 'nya', 'murah', 'meriah', 'banget']","['metode', 'jual', 'nya', 'prasmanan', 'makan', 'tinggal', 'pilih', 'jenis', 'sayur', 'lauk', 'pauk', 'aneka', 'sambal', 'lauk', 'pauk', 'panas', 'tinggal', 'info', 'tugas', 'nya', 'nya', 'nyaman', 'parkir', 'luas', 'musik', 'angklung', 'tani', 'makan', 'pokok', 'nya', 'sunda', 'habis', 'dah', 'harga', 'nya', 'murah', 'riah', 'banget']",metode jual nya prasmanan makan tinggal pilih jenis sayur lauk pauk aneka sambal lauk pauk panas tinggal info tugas nya nya nyaman parkir luas musik angklung tani makan pokok nya sunda habis dah harga nya murah riah banget
beredar rumor dimasyarakat dan ogah nya partai merapat ke demokrat karena sekjen demokrat ikut tambahan meikarta,neutral,beredar rumor dimasyarakat dan ogah nya partai merapat ke demokrat karena sekjen demokrat ikut tambahan meikarta,beredar rumor dimasyarakat dan ogah nya partai merapat ke demokrat karena sekjen demokrat ikut tambahan meikarta,"['beredar', 'rumor', 'dimasyarakat', 'dan', 'ogah', 'nya', 'partai', 'merapat', 'ke', 'demokrat', 'karena', 'sekjen', 'demokrat', 'ikut', 'tambahan', 'meikarta']","['beredar', 'rumor', 'dimasyarakat', 'dan', 'ogah', 'nya', 'partai', 'merapat', 'ke', 'demokrat', 'karena', 'sekjen', 'demokrat', 'ikut', 'tambahan', 'meikarta']","['beredar', 'rumor', 'dimasyarakat', 'ogah', 'nya', 'partai', 'merapat', 'demokrat', 'sekjen', 'demokrat', 'tambahan', 'meikarta']","['edar', 'rumor', 'masyarakat', 'ogah', 'nya', 'partai', 'rapat', 'demokrat', 'sekjen', 'demokrat', 'tambah', 'meikarta']",edar rumor masyarakat ogah nya partai rapat demokrat sekjen demokrat tambah meikarta
"tiga aplikasi jagoan fpi pengganti whatsapp , facebook , dan google cek berita-berita menarik lainnya",neutral,tiga aplikasi jagoan fpi pengganti whatsapp facebook dan google cek berita berita menarik lainnya,tiga aplikasi jagoan fpi pengganti whatsapp facebook dan google cek berita berita menarik lainnya,"['tiga', 'aplikasi', 'jagoan', 'fpi', 'pengganti', 'whatsapp', 'facebook', 'dan', 'google', 'cek', 'berita', 'berita', 'menarik', 'lainnya']","['tiga', 'aplikasi', 'jagoan', 'fpi', 'pengganti', 'whatsapp', 'facebook', 'dan', 'google', 'cek', 'berita', 'berita', 'menarik', 'lainnya']","['aplikasi', 'jagoan', 'fpi', 'pengganti', 'whatsapp', 'facebook', 'google', 'cek', 'berita', 'berita', 'menarik']","['aplikasi', 'jago', 'fpi', 'ganti', 'whatsapp', 'facebook', 'google', 'cek', 'berita', 'berita', 'tarik']",aplikasi jago fpi ganti whatsapp facebook google cek berita berita tarik
"minimal internet saya putus tiba-tiba , 1 rumah pakai simpati semua begitu juga tidak bisa connect internet",neutral,minimal internet saya putus tiba tiba rumah pakai simpati semua begitu juga tidak bisa connect internet,minimal internet saya putus tiba tiba rumah pakai simpati semua begitu juga tidak bisa connect internet,"['minimal', 'internet', 'saya', 'putus', 'tiba', 'tiba', 'rumah', 'pakai', 'simpati', 'semua', 'begitu', 'juga', 'tidak', 'bisa', 'connect', 'internet']","['minimal', 'internet', 'saya', 'putus', 'tiba', 'tiba', 'rumah', 'pakai', 'simpati', 'semua', 'begitu', 'juga', 'tidak', 'bisa', 'connect', 'internet']","['minimal', 'internet', 'putus', 'rumah', 'pakai', 'simpati', 'connect', 'internet']","['minimal', 'internet', 'putus', 'rumah', 'pakai', 'simpati', 'connect', 'internet']",minimal internet putus rumah pakai simpati connect internet
makanan nya enak dan bervariasi . ada makanan lokal dan interlokal . jus nya segar sekali dan banyak pilihan . dengan pemandangan restoran yang menghadap hutan yang cantik sejuk sekali makan bersama keluarga atau pasangan di restoran ini,positive,makanan nya enak dan bervariasi ada makanan lokal dan interlokal jus nya segar sekali dan banyak pilihan dengan pemandangan restoran yang menghadap hutan yang cantik sejuk sekali makan bersama keluarga atau pasangan di restoran ini,makanan nya enak dan bervariasi ada makanan lokal dan interlokal jus nya segar sekali dan banyak pilihan dengan pemandangan restoran yang menghadap hutan yang cantik sejuk sekali makan bersama keluarga atau pasangan di restoran ini,"['makanan', 'nya', 'enak', 'dan', 'bervariasi', 'ada', 'makanan', 'lokal', 'dan', 'interlokal', 'jus', 'nya', 'segar', 'sekali', 'dan', 'banyak', 'pilihan', 'dengan', 'pemandangan', 'restoran', 'yang', 'menghadap', 'hutan', 'yang', 'cantik', 'sejuk', 'sekali', 'makan', 'bersama', 'keluarga', 'atau', 'pasangan', 'di', 'restoran', 'ini']","['makanan', 'nya', 'enak', 'dan', 'bervariasi', 'ada', 'makanan', 'lokal', 'dan', 'interlokal', 'jus', 'nya', 'segar', 'sekali', 'dan', 'banyak', 'pilihan', 'dengan', 'pemandangan', 'restoran', 'yang', 'menghadap', 'hutan', 'yang', 'cantik', 'sejuk', 'sekali', 'makan', 'bersama', 'keluarga', 'atau', 'pasangan', 'di', 'restoran', 'ini']","['makanan', 'nya', 'enak', 'bervariasi', 'makanan', 'lokal', 'interlokal', 'jus', 'nya', 'segar', 'pilihan', 'pemandangan', 'restoran', 'menghadap', 'hutan', 'cantik', 'sejuk', 'makan', 'keluarga', 'pasangan', 'restoran']","['makan', 'nya', 'enak', 'variasi', 'makan', 'lokal', 'interlokal', 'jus', 'nya', 'segar', 'pilih', 'pandang', 'restoran', 'hadap', 'hutan', 'cantik', 'sejuk', 'makan', 'keluarga', 'pasang', 'restoran']",makan nya enak variasi makan lokal interlokal jus nya segar pilih pandang restoran hadap hutan cantik sejuk makan keluarga pasang restoran
"saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain . saya hanya memesan 2 menu yang akhirnya datang setelah 45 menit , itu pun setelah beberapa kali saya tanyakan . dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak . saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan",neutral,saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain saya hanya memesan menu yang akhirnya datang setelah menit itu pun setelah beberapa kali saya tanyakan dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan,saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain saya hanya memesan menu yang akhirnya datang setelah menit itu pun setelah beberapa kali saya tanyakan dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan,"['saya', 'bersama', 'keluarga', 'makan', 'malam', 'di', 'tempat', 'ini', 'karena', 'selain', 'menu', 'utama', 'batagor', 'terdapat', 'menu', 'lain', 'saya', 'hanya', 'memesan', 'menu', 'yang', 'akhirnya', 'datang', 'setelah', 'menit', 'itu', 'pun', 'setelah', 'beberapa', 'kali', 'saya', 'tanyakan', 'dari', 'segi', 'rasa', 'beberapa', 'menu', 'yang', 'sebelumnya', 'pernah', 'saya', 'coba', 'lumayan', 'enak', 'saran', 'sebelum', 'memesan', 'lebih', 'baik', 'tanyakan', 'berapa', 'lama', 'pembuatan', 'menu', 'yang', 'dipesan']","['saya', 'bersama', 'keluarga', 'makan', 'malam', 'di', 'tempat', 'ini', 'karena', 'selain', 'menu', 'utama', 'batagor', 'terdapat', 'menu', 'lain', 'saya', 'hanya', 'memesan', 'menu', 'yang', 'akhirnya', 'datang', 'setelah', 'menit', 'itu', 'pun', 'setelah', 'beberapa', 'kali', 'saya', 'tanyakan', 'dari', 'segi', 'rasa', 'beberapa', 'menu', 'yang', 'sebelumnya', 'pernah', 'saya', 'coba', 'lumayan', 'enak', 'saran', 'sebelum', 'memesan', 'lebih', 'baik', 'tanyakan', 'berapa', 'lama', 'pembuatan', 'menu', 'yang', 'dipesan']","['keluarga', 'makan', 'malam', 'menu', 'utama', 'batagor', 'menu', 'memesan', 'menu', 'menit', 'kali', 'segi', 'menu', 'coba', 'lumayan', 'enak', 'saran', 'memesan', 'pembuatan', 'menu', 'dipesan']","['keluarga', 'makan', 'malam', 'menu', 'utama', 'batagor', 'menu', 'mes', 'menu', 'menit', 'kali', 'segi', 'menu', 'coba', 'lumayan', 'enak', 'saran', 'mes', 'buat', 'menu', 'pes']",keluarga makan malam menu utama batagor menu mes menu menit kali segi menu coba lumayan enak saran mes buat menu pes
"cupu nih laki-laki Jakarta yang tidak kasi tempat duduk untuk ibu hamil . payah saja , masa yang rela berdiri malah ibu-ibu . aneh . bikin kecewa saja .",negative,cupu nih laki laki Jakarta yang tidak kasi tempat duduk untuk ibu hamil payah saja masa yang rela berdiri malah ibu ibu aneh bikin kecewa saja ,cupu nih laki laki jakarta yang tidak kasi tempat duduk untuk ibu hamil payah saja masa yang rela berdiri malah ibu ibu aneh bikin kecewa saja ,"['cupu', 'nih', 'laki', 'laki', 'jakarta', 'yang', 'tidak', 'kasi', 'tempat', 'duduk', 'untuk', 'ibu', 'hamil', 'payah', 'saja', 'masa', 'yang', 'rela', 'berdiri', 'malah', 'ibu', 'ibu', 'aneh', 'bikin', 'kecewa', 'saja']","['cupu', 'nih', 'laki', 'laki', 'jakarta', 'yang', 'tidak', 'kasih', 'tempat', 'duduk', 'untuk', 'ibu', 'hamil', 'payah', 'saja', 'masa', 'yang', 'rela', 'berdiri', 'malah', 'ibu', 'ibu', 'aneh', 'bikin', 'kecewa', 'saja']","['cupu', 'nih', 'laki', 'laki', 'jakarta', 'kasih', 'duduk', 'hamil', 'payah', 'rela', 'berdiri', 'aneh', 'bikin', 'kecewa']","['cupu', 'nih', 'laki', 'laki', 'jakarta', 'kasih', 'duduk', 'hamil', 'payah', 'rela', 'diri', 'aneh', 'bikin', 'kecewa']",cupu nih laki laki jakarta kasih duduk hamil payah rela diri aneh bikin kecewa
