text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"anjing ! bicara soal bhineka , soal toleransi , tapi waktu umat islam papua sedang salat ied dan diserang dua tahun lalu kalian diam . masih mau bilang kalian toleransi ! fuck toleran . kasih naik status sok toleran , sok benci radikalisme",negative,anjing bicara soal bhineka soal toleransi tapi waktu umat islam papua sedang salat ied dan diserang dua tahun lalu kalian diam masih mau bilang kalian toleransi fuck toleran kasih naik status sok toleran sok benci radikalisme,anjing bicara soal bhineka soal toleransi tapi waktu umat islam papua sedang salat ied dan diserang dua tahun lalu kalian diam masih mau bilang kalian toleransi fuck toleran kasih naik status sok toleran sok benci radikalisme,"['anjing', 'bicara', 'soal', 'bhineka', 'soal', 'toleransi', 'tapi', 'waktu', 'umat', 'islam', 'papua', 'sedang', 'salat', 'ied', 'dan', 'diserang', 'dua', 'tahun', 'lalu', 'kalian', 'diam', 'masih', 'mau', 'bilang', 'kalian', 'toleransi', 'fuck', 'toleran', 'kasih', 'naik', 'status', 'sok', 'toleran', 'sok', 'benci', 'radikalisme']","['anjing', 'bicara', 'soal', 'bhineka', 'soal', 'toleransi', 'tapi', 'waktu', 'umat', 'islam', 'papua', 'sedang', 'salat', 'ied', 'dan', 'diserang', 'dua', 'tahun', 'lalu', 'kalian', 'diam', 'masih', 'mau', 'bilang', 'kalian', 'toleransi', 'fuck', 'toleran', 'kasih', 'naik', 'status', 'sok', 'toleran', 'sok', 'benci', 'radikalisme']","['anjing', 'bicara', 'bhineka', 'toleransi', 'umat', 'islam', 'papua', 'salat', 'ied', 'diserang', 'diam', 'bilang', 'toleransi', 'fuck', 'toleran', 'kasih', 'status', 'sok', 'toleran', 'sok', 'benci', 'radikalisme']","['anjing', 'bicara', 'bhineka', 'toleransi', 'umat', 'islam', 'papua', 'salat', 'ied', 'serang', 'diam', 'bilang', 'toleransi', 'fuck', 'toleran', 'kasih', 'status', 'sok', 'toleran', 'sok', 'benci', 'radikalisme']",anjing bicara bhineka toleransi umat islam papua salat ied serang diam bilang toleransi fuck toleran kasih status sok toleran sok benci radikalisme
sugar daddy kalau pesan via traveloka langsung cari hotel dari harga tertinggi bukan terendah .,neutral,sugar daddy kalau pesan via traveloka langsung cari hotel dari harga tertinggi bukan terendah ,sugar daddy kalau pesan via traveloka langsung cari hotel dari harga tertinggi bukan terendah ,"['sugar', 'daddy', 'kalau', 'pesan', 'via', 'traveloka', 'langsung', 'cari', 'hotel', 'dari', 'harga', 'tertinggi', 'bukan', 'terendah']","['sugar', 'daddy', 'kalau', 'pesan', 'via', 'traveloka', 'langsung', 'cari', 'hotel', 'dari', 'harga', 'tertinggi', 'bukan', 'terendah']","['sugar', 'daddy', 'pesan', 'via', 'traveloka', 'langsung', 'cari', 'hotel', 'harga', 'tertinggi', 'terendah']","['sugar', 'daddy', 'pesan', 'via', 'traveloka', 'langsung', 'cari', 'hotel', 'harga', 'tinggi', 'rendah']",sugar daddy pesan via traveloka langsung cari hotel harga tinggi rendah
"tempat makan yang sangat nyaman dan sajian makanan dan minuman yang sangat selera sunda , dengan harga makanan dan minuman kelas menengah ke atas dan rasanya sangat enak semua dan porsi nya cukup banyak . makan di saung sangat nikmat karena diiringi musik sunda dan kucuran air .",positive,tempat makan yang sangat nyaman dan sajian makanan dan minuman yang sangat selera sunda dengan harga makanan dan minuman kelas menengah ke atas dan rasanya sangat enak semua dan porsi nya cukup banyak makan di saung sangat nikmat karena diiringi musik sunda dan kucuran air ,tempat makan yang sangat nyaman dan sajian makanan dan minuman yang sangat selera sunda dengan harga makanan dan minuman kelas menengah ke atas dan rasanya sangat enak semua dan porsi nya cukup banyak makan di saung sangat nikmat karena diiringi musik sunda dan kucuran air ,"['tempat', 'makan', 'yang', 'sangat', 'nyaman', 'dan', 'sajian', 'makanan', 'dan', 'minuman', 'yang', 'sangat', 'selera', 'sunda', 'dengan', 'harga', 'makanan', 'dan', 'minuman', 'kelas', 'menengah', 'ke', 'atas', 'dan', 'rasanya', 'sangat', 'enak', 'semua', 'dan', 'porsi', 'nya', 'cukup', 'banyak', 'makan', 'di', 'saung', 'sangat', 'nikmat', 'karena', 'diiringi', 'musik', 'sunda', 'dan', 'kucuran', 'air']","['tempat', 'makan', 'yang', 'sangat', 'nyaman', 'dan', 'sajian', 'makanan', 'dan', 'minuman', 'yang', 'sangat', 'selera', 'sunda', 'dengan', 'harga', 'makanan', 'dan', 'minuman', 'kelas', 'menengah', 'ke', 'atas', 'dan', 'rasanya', 'sangat', 'enak', 'semua', 'dan', 'porsi', 'nya', 'cukup', 'banyak', 'makan', 'di', 'saung', 'sangat', 'nikmat', 'karena', 'diiringi', 'musik', 'sunda', 'dan', 'kucuran', 'air']","['makan', 'nyaman', 'sajian', 'makanan', 'minuman', 'selera', 'sunda', 'harga', 'makanan', 'minuman', 'kelas', 'menengah', 'enak', 'porsi', 'nya', 'makan', 'saung', 'nikmat', 'diiringi', 'musik', 'sunda', 'kucuran', 'air']","['makan', 'nyaman', 'saji', 'makan', 'minum', 'selera', 'sunda', 'harga', 'makan', 'minum', 'kelas', 'tengah', 'enak', 'porsi', 'nya', 'makan', 'saung', 'nikmat', 'iring', 'musik', 'sunda', 'kucur', 'air']",makan nyaman saji makan minum selera sunda harga makan minum kelas tengah enak porsi nya makan saung nikmat iring musik sunda kucur air
"di dekat gubernuran , tidak jauh dari jembatan penyebrangan , ada gang yang di dalam nya terdapat makanan yang sudah ada sejak zaman ibu saya . rasa kuah lontong kari kental dan agak manis , cocok ditambahkan acar yang ada di meja . porsi nya mengenyangkan",positive,di dekat gubernuran tidak jauh dari jembatan penyebrangan ada gang yang di dalam nya terdapat makanan yang sudah ada sejak zaman ibu saya rasa kuah lontong kari kental dan agak manis cocok ditambahkan acar yang ada di meja porsi nya mengenyangkan,di dekat gubernuran tidak jauh dari jembatan penyebrangan ada gang yang di dalam nya terdapat makanan yang sudah ada sejak zaman ibu saya rasa kuah lontong kari kental dan agak manis cocok ditambahkan acar yang ada di meja porsi nya mengenyangkan,"['di', 'dekat', 'gubernuran', 'tidak', 'jauh', 'dari', 'jembatan', 'penyebrangan', 'ada', 'gang', 'yang', 'di', 'dalam', 'nya', 'terdapat', 'makanan', 'yang', 'sudah', 'ada', 'sejak', 'zaman', 'ibu', 'saya', 'rasa', 'kuah', 'lontong', 'kari', 'kental', 'dan', 'agak', 'manis', 'cocok', 'ditambahkan', 'acar', 'yang', 'ada', 'di', 'meja', 'porsi', 'nya', 'mengenyangkan']","['di', 'dekat', 'gubernuran', 'tidak', 'jauh', 'dari', 'jembatan', 'penyebrangan', 'ada', 'gang', 'yang', 'di', 'dalam', 'nya', 'terdapat', 'makanan', 'yang', 'sudah', 'ada', 'sejak', 'zaman', 'ibu', 'saya', 'rasa', 'kuah', 'lontong', 'kari', 'kental', 'dan', 'agak', 'manis', 'cocok', 'ditambahkan', 'acar', 'yang', 'ada', 'di', 'meja', 'porsi', 'nya', 'mengenyangkan']","['gubernuran', 'jembatan', 'penyebrangan', 'gang', 'nya', 'makanan', 'zaman', 'kuah', 'lontong', 'kari', 'kental', 'manis', 'cocok', 'acar', 'meja', 'porsi', 'nya', 'mengenyangkan']","['gubernur', 'jembatan', 'penyebrangan', 'gang', 'nya', 'makan', 'zaman', 'kuah', 'lontong', 'kari', 'kental', 'manis', 'cocok', 'acar', 'meja', 'porsi', 'nya', 'kenyang']",gubernur jembatan penyebrangan gang nya makan zaman kuah lontong kari kental manis cocok acar meja porsi nya kenyang
"sby menyatakan terdapat oknum di badan intelijen negara bin , polri , dan tni yang tidak netral dalam pilkada serentak 2018 .",neutral,sby menyatakan terdapat oknum di badan intelijen negara bin polri dan tni yang tidak netral dalam pilkada serentak ,sby menyatakan terdapat oknum di badan intelijen negara bin polri dan tni yang tidak netral dalam pilkada serentak ,"['sby', 'menyatakan', 'terdapat', 'oknum', 'di', 'badan', 'intelijen', 'negara', 'bin', 'polri', 'dan', 'tni', 'yang', 'tidak', 'netral', 'dalam', 'pilkada', 'serentak']","['sby', 'menyatakan', 'terdapat', 'oknum', 'di', 'badan', 'intelijen', 'negara', 'bin', 'polri', 'dan', 'tni', 'yang', 'tidak', 'netral', 'dalam', 'pilkada', 'serentak']","['sby', 'oknum', 'badan', 'intelijen', 'negara', 'bin', 'polri', 'tni', 'netral', 'pilkada', 'serentak']","['sby', 'oknum', 'badan', 'intelijen', 'negara', 'bin', 'polri', 'tni', 'netral', 'pilkada', 'serentak']",sby oknum badan intelijen negara bin polri tni netral pilkada serentak
"saya memesan sausage , steak , mushroom soup , iced banana chocolate . si sausage ini di kasih 2 sama side dish mashed potato . gila asiiiiin sekali sampai saya gakuat makan nya dan tidak habis , padahal saya sudah gelapkan itu asin pakai tisu . si steak ini saya pesan baik dong dan agak alot begitu daging nya . mushroom soup ini biasa banget .",negative,saya memesan sausage steak mushroom soup iced banana chocolate si sausage ini di kasih sama side dish mashed potato gila asiiiiin sekali sampai saya gakuat makan nya dan tidak habis padahal saya sudah gelapkan itu asin pakai tisu si steak ini saya pesan baik dong dan agak alot begitu daging nya mushroom soup ini biasa banget ,saya memesan sausage steak mushroom soup iced banana chocolate si sausage ini di kasih sama side dish mashed potato gila asiiiiin sekali sampai saya gakuat makan nya dan tidak habis padahal saya sudah gelapkan itu asin pakai tisu si steak ini saya pesan baik dong dan agak alot begitu daging nya mushroom soup ini biasa banget ,"['saya', 'memesan', 'sausage', 'steak', 'mushroom', 'soup', 'iced', 'banana', 'chocolate', 'si', 'sausage', 'ini', 'di', 'kasih', 'sama', 'side', 'dish', 'mashed', 'potato', 'gila', 'asiiiiin', 'sekali', 'sampai', 'saya', 'gakuat', 'makan', 'nya', 'dan', 'tidak', 'habis', 'padahal', 'saya', 'sudah', 'gelapkan', 'itu', 'asin', 'pakai', 'tisu', 'si', 'steak', 'ini', 'saya', 'pesan', 'baik', 'dong', 'dan', 'agak', 'alot', 'begitu', 'daging', 'nya', 'mushroom', 'soup', 'ini', 'biasa', 'banget']","['saya', 'memesan', 'sausage', 'steak', 'mushroom', 'soup', 'iced', 'banana', 'chocolate', 'sih', 'sausage', 'ini', 'di', 'kasih', 'sama', 'side', 'dish', 'mashed', 'potato', 'gila', 'asiiiiin', 'sekali', 'sampai', 'saya', 'gakuat', 'makan', 'nya', 'dan', 'tidak', 'habis', 'padahal', 'saya', 'sudah', 'gelapkan', 'itu', 'asin', 'pakai', 'tisu', 'sih', 'steak', 'ini', 'saya', 'pesan', 'baik', 'dong', 'dan', 'agak', 'alot', 'begitu', 'daging', 'nya', 'mushroom', 'soup', 'ini', 'biasa', 'banget']","['memesan', 'sausage', 'steak', 'mushroom', 'soup', 'iced', 'banana', 'chocolate', 'sih', 'sausage', 'kasih', 'side', 'dish', 'mashed', 'potato', 'gila', 'asiiiiin', 'gakuat', 'makan', 'nya', 'habis', 'gelapkan', 'asin', 'pakai', 'tisu', 'sih', 'steak', 'pesan', 'alot', 'daging', 'nya', 'mushroom', 'soup', 'banget']","['mes', 'sausage', 'steak', 'mushroom', 'soup', 'iced', 'banana', 'chocolate', 'sih', 'sausage', 'kasih', 'side', 'dish', 'mashed', 'potato', 'gila', 'asiiiiin', 'gakuat', 'makan', 'nya', 'habis', 'gelap', 'asin', 'pakai', 'tisu', 'sih', 'steak', 'pesan', 'alot', 'daging', 'nya', 'mushroom', 'soup', 'banget']",mes sausage steak mushroom soup iced banana chocolate sih sausage kasih side dish mashed potato gila asiiiiin gakuat makan nya habis gelap asin pakai tisu sih steak pesan alot daging nya mushroom soup banget
"permisi bu , apakah orang ini bisa saya ledakkan saja ? atau ditenggelamkan saja bu ?",negative,permisi bu apakah orang ini bisa saya ledakkan saja atau ditenggelamkan saja bu ,permisi bu apakah orang ini bisa saya ledakkan saja atau ditenggelamkan saja bu ,"['permisi', 'bu', 'apakah', 'orang', 'ini', 'bisa', 'saya', 'ledakkan', 'saja', 'atau', 'ditenggelamkan', 'saja', 'bu']","['permisi', 'bu', 'apakah', 'orang', 'ini', 'bisa', 'saya', 'ledakkan', 'saja', 'atau', 'ditenggelamkan', 'saja', 'bu']","['permisi', 'bu', 'orang', 'ledakkan', 'ditenggelamkan', 'bu']","['permisi', 'bu', 'orang', 'ledak', 'tenggelam', 'bu']",permisi bu orang ledak tenggelam bu
ketika berkunjung ke kota bandung boleh disempatkan untuk singgah makan siang di resto yang cukup unik ini . siang itu saya dengan teman-teman mampir ke sebuah resto bernama alas daun . menuju ke belakang kita dihadirkan oleh banyak variasi menu yang sangat beragam dan pasti nya menu yang disajikan adalah santapan sunda . satu hal fantastis yang bisa dilihat adalah pilihan sambal yang melimpah .,positive,ketika berkunjung ke kota bandung boleh disempatkan untuk singgah makan siang di resto yang cukup unik ini siang itu saya dengan teman teman mampir ke sebuah resto bernama alas daun menuju ke belakang kita dihadirkan oleh banyak variasi menu yang sangat beragam dan pasti nya menu yang disajikan adalah santapan sunda satu hal fantastis yang bisa dilihat adalah pilihan sambal yang melimpah ,ketika berkunjung ke kota bandung boleh disempatkan untuk singgah makan siang di resto yang cukup unik ini siang itu saya dengan teman teman mampir ke sebuah resto bernama alas daun menuju ke belakang kita dihadirkan oleh banyak variasi menu yang sangat beragam dan pasti nya menu yang disajikan adalah santapan sunda satu hal fantastis yang bisa dilihat adalah pilihan sambal yang melimpah ,"['ketika', 'berkunjung', 'ke', 'kota', 'bandung', 'boleh', 'disempatkan', 'untuk', 'singgah', 'makan', 'siang', 'di', 'resto', 'yang', 'cukup', 'unik', 'ini', 'siang', 'itu', 'saya', 'dengan', 'teman', 'teman', 'mampir', 'ke', 'sebuah', 'resto', 'bernama', 'alas', 'daun', 'menuju', 'ke', 'belakang', 'kita', 'dihadirkan', 'oleh', 'banyak', 'variasi', 'menu', 'yang', 'sangat', 'beragam', 'dan', 'pasti', 'nya', 'menu', 'yang', 'disajikan', 'adalah', 'santapan', 'sunda', 'satu', 'hal', 'fantastis', 'yang', 'bisa', 'dilihat', 'adalah', 'pilihan', 'sambal', 'yang', 'melimpah']","['ketika', 'berkunjung', 'ke', 'kota', 'bandung', 'boleh', 'disempatkan', 'untuk', 'singgah', 'makan', 'siang', 'di', 'resto', 'yang', 'cukup', 'unik', 'ini', 'siang', 'itu', 'saya', 'dengan', 'teman', 'teman', 'mampir', 'ke', 'sebuah', 'resto', 'bernama', 'alas', 'daun', 'menuju', 'ke', 'belakang', 'kita', 'dihadirkan', 'oleh', 'banyak', 'variasi', 'menu', 'yang', 'sangat', 'beragam', 'dan', 'pasti', 'nya', 'menu', 'yang', 'disajikan', 'adalah', 'santapan', 'sunda', 'satu', 'hal', 'fantastis', 'yang', 'bisa', 'dilihat', 'adalah', 'pilihan', 'sambal', 'yang', 'melimpah']","['berkunjung', 'kota', 'bandung', 'disempatkan', 'singgah', 'makan', 'siang', 'resto', 'unik', 'siang', 'teman', 'teman', 'mampir', 'resto', 'bernama', 'alas', 'daun', 'dihadirkan', 'variasi', 'menu', 'beragam', 'nya', 'menu', 'disajikan', 'santapan', 'sunda', 'fantastis', 'pilihan', 'sambal', 'melimpah']","['kunjung', 'kota', 'bandung', 'sempat', 'singgah', 'makan', 'siang', 'resto', 'unik', 'siang', 'teman', 'teman', 'mampir', 'resto', 'nama', 'alas', 'daun', 'hadir', 'variasi', 'menu', 'agam', 'nya', 'menu', 'saji', 'santap', 'sunda', 'fantastis', 'pilih', 'sambal', 'limpah']",kunjung kota bandung sempat singgah makan siang resto unik siang teman teman mampir resto nama alas daun hadir variasi menu agam nya menu saji santap sunda fantastis pilih sambal limpah
"tempat unik , bagus buat foto , makanan enak , pegawai ramah , bersih dan luas , wifi kencang . harga standar dan sesuai dengan tempat nya . ada menu masakan makanan barat dan indonesia . menu favorit lychee mojito dan spagheti",positive,tempat unik bagus buat foto makanan enak pegawai ramah bersih dan luas wifi kencang harga standar dan sesuai dengan tempat nya ada menu masakan makanan barat dan indonesia menu favorit lychee mojito dan spagheti,tempat unik bagus buat foto makanan enak pegawai ramah bersih dan luas wifi kencang harga standar dan sesuai dengan tempat nya ada menu masakan makanan barat dan indonesia menu favorit lychee mojito dan spagheti,"['tempat', 'unik', 'bagus', 'buat', 'foto', 'makanan', 'enak', 'pegawai', 'ramah', 'bersih', 'dan', 'luas', 'wifi', 'kencang', 'harga', 'standar', 'dan', 'sesuai', 'dengan', 'tempat', 'nya', 'ada', 'menu', 'masakan', 'makanan', 'barat', 'dan', 'indonesia', 'menu', 'favorit', 'lychee', 'mojito', 'dan', 'spagheti']","['tempat', 'unik', 'bagus', 'buat', 'foto', 'makanan', 'enak', 'pegawai', 'ramah', 'bersih', 'dan', 'luas', 'wifi', 'kencang', 'harga', 'standar', 'dan', 'sesuai', 'dengan', 'tempat', 'nya', 'ada', 'menu', 'masakan', 'makanan', 'barat', 'dan', 'indonesia', 'menu', 'favorit', 'lychee', 'mojito', 'dan', 'spagheti']","['unik', 'bagus', 'foto', 'makanan', 'enak', 'pegawai', 'ramah', 'bersih', 'luas', 'wifi', 'kencang', 'harga', 'standar', 'sesuai', 'nya', 'menu', 'masakan', 'makanan', 'barat', 'indonesia', 'menu', 'favorit', 'lychee', 'mojito', 'spagheti']","['unik', 'bagus', 'foto', 'makan', 'enak', 'pegawai', 'ramah', 'bersih', 'luas', 'wifi', 'kencang', 'harga', 'standar', 'sesuai', 'nya', 'menu', 'masakan', 'makan', 'barat', 'indonesia', 'menu', 'favorit', 'lychee', 'mojito', 'spagheti']",unik bagus foto makan enak pegawai ramah bersih luas wifi kencang harga standar sesuai nya menu masakan makan barat indonesia menu favorit lychee mojito spagheti
kami makan di sini untuk pertama kali dan kami memilih untuk duduk di lesehan . terus terang kami merasa sangat tidak nyaman karena ada kucing-kucing yang berkeliaran dan parah nya kucing tersebut bisa sampai meloncat naik ke atas meja ! pelayan nya sudah dikasih tahu tapi hanya mengusir sara biasa saja dan hal tersebut mengakibatkan kucing tersebut kembali lagi . !! seharusnya mereka menjaga dan membawa kucing itu .,negative,kami makan di sini untuk pertama kali dan kami memilih untuk duduk di lesehan terus terang kami merasa sangat tidak nyaman karena ada kucing kucing yang berkeliaran dan parah nya kucing tersebut bisa sampai meloncat naik ke atas meja pelayan nya sudah dikasih tahu tapi hanya mengusir sara biasa saja dan hal tersebut mengakibatkan kucing tersebut kembali lagi seharusnya mereka menjaga dan membawa kucing itu ,kami makan di sini untuk pertama kali dan kami memilih untuk duduk di lesehan terus terang kami merasa sangat tidak nyaman karena ada kucing kucing yang berkeliaran dan parah nya kucing tersebut bisa sampai meloncat naik ke atas meja pelayan nya sudah dikasih tahu tapi hanya mengusir sara biasa saja dan hal tersebut mengakibatkan kucing tersebut kembali lagi seharusnya mereka menjaga dan membawa kucing itu ,"['kami', 'makan', 'di', 'sini', 'untuk', 'pertama', 'kali', 'dan', 'kami', 'memilih', 'untuk', 'duduk', 'di', 'lesehan', 'terus', 'terang', 'kami', 'merasa', 'sangat', 'tidak', 'nyaman', 'karena', 'ada', 'kucing', 'kucing', 'yang', 'berkeliaran', 'dan', 'parah', 'nya', 'kucing', 'tersebut', 'bisa', 'sampai', 'meloncat', 'naik', 'ke', 'atas', 'meja', 'pelayan', 'nya', 'sudah', 'dikasih', 'tahu', 'tapi', 'hanya', 'mengusir', 'sara', 'biasa', 'saja', 'dan', 'hal', 'tersebut', 'mengakibatkan', 'kucing', 'tersebut', 'kembali', 'lagi', 'seharusnya', 'mereka', 'menjaga', 'dan', 'membawa', 'kucing', 'itu']","['kami', 'makan', 'di', 'sini', 'untuk', 'pertama', 'kali', 'dan', 'kami', 'memilih', 'untuk', 'duduk', 'di', 'lesehan', 'terus', 'terang', 'kami', 'merasa', 'sangat', 'tidak', 'nyaman', 'karena', 'ada', 'kucing', 'kucing', 'yang', 'berkeliaran', 'dan', 'parah', 'nya', 'kucing', 'tersebut', 'bisa', 'sampai', 'meloncat', 'naik', 'ke', 'atas', 'meja', 'pelayan', 'nya', 'sudah', 'dikasih', 'tahu', 'tapi', 'hanya', 'mengusir', 'sara', 'biasa', 'saja', 'dan', 'hal', 'tersebut', 'mengakibatkan', 'kucing', 'tersebut', 'kembali', 'lagi', 'seharusnya', 'mereka', 'menjaga', 'dan', 'membawa', 'kucing', 'itu']","['makan', 'kali', 'memilih', 'duduk', 'lesehan', 'terang', 'nyaman', 'kucing', 'kucing', 'berkeliaran', 'parah', 'nya', 'kucing', 'meloncat', 'meja', 'pelayan', 'nya', 'dikasih', 'mengusir', 'sara', 'mengakibatkan', 'kucing', 'menjaga', 'membawa', 'kucing']","['makan', 'kali', 'pilih', 'duduk', 'leseh', 'terang', 'nyaman', 'kucing', 'kucing', 'liar', 'parah', 'nya', 'kucing', 'loncat', 'meja', 'layan', 'nya', 'kasih', 'usir', 'sara', 'akibat', 'kucing', 'jaga', 'bawa', 'kucing']",makan kali pilih duduk leseh terang nyaman kucing kucing liar parah nya kucing loncat meja layan nya kasih usir sara akibat kucing jaga bawa kucing
"sekadar menceritakan pengalaman saya pesan steak grilled beef 200 tidak disajikanlah steak 200 tidak tersebut dalam 2 potongan 100 tidak - 100 tidak rasanya tidak buruk , namun kualitas daging nya yang membuat saya enggan memesan menu beef lagi khusus nya sirloin karena lemak nya terlalu banyak untuk ukuran steak namun , masih ada menu-menu lain yang sangat menempel di lidah saya sarankan untuk membeli menu berlabel cheese atau . lanjutan",positive,sekadar menceritakan pengalaman saya pesan steak grilled beef tidak disajikanlah steak tidak tersebut dalam potongan tidak tidak rasanya tidak buruk namun kualitas daging nya yang membuat saya enggan memesan menu beef lagi khusus nya sirloin karena lemak nya terlalu banyak untuk ukuran steak namun masih ada menu menu lain yang sangat menempel di lidah saya sarankan untuk membeli menu berlabel cheese atau lanjutan,sekadar menceritakan pengalaman saya pesan steak grilled beef tidak disajikanlah steak tidak tersebut dalam potongan tidak tidak rasanya tidak buruk namun kualitas daging nya yang membuat saya enggan memesan menu beef lagi khusus nya sirloin karena lemak nya terlalu banyak untuk ukuran steak namun masih ada menu menu lain yang sangat menempel di lidah saya sarankan untuk membeli menu berlabel cheese atau lanjutan,"['sekadar', 'menceritakan', 'pengalaman', 'saya', 'pesan', 'steak', 'grilled', 'beef', 'tidak', 'disajikanlah', 'steak', 'tidak', 'tersebut', 'dalam', 'potongan', 'tidak', 'tidak', 'rasanya', 'tidak', 'buruk', 'namun', 'kualitas', 'daging', 'nya', 'yang', 'membuat', 'saya', 'enggan', 'memesan', 'menu', 'beef', 'lagi', 'khusus', 'nya', 'sirloin', 'karena', 'lemak', 'nya', 'terlalu', 'banyak', 'untuk', 'ukuran', 'steak', 'namun', 'masih', 'ada', 'menu', 'menu', 'lain', 'yang', 'sangat', 'menempel', 'di', 'lidah', 'saya', 'sarankan', 'untuk', 'membeli', 'menu', 'berlabel', 'cheese', 'atau', 'lanjutan']","['sekadar', 'menceritakan', 'pengalaman', 'saya', 'pesan', 'steak', 'grilled', 'beef', 'tidak', 'disajikanlah', 'steak', 'tidak', 'tersebut', 'dalam', 'potongan', 'tidak', 'tidak', 'rasanya', 'tidak', 'buruk', 'namun', 'kualitas', 'daging', 'nya', 'yang', 'membuat', 'saya', 'enggan', 'memesan', 'menu', 'beef', 'lagi', 'khusus', 'nya', 'sirloin', 'karena', 'lemak', 'nya', 'terlalu', 'banyak', 'untuk', 'ukuran', 'steak', 'namun', 'masih', 'ada', 'menu', 'menu', 'lain', 'yang', 'sangat', 'menempel', 'di', 'lidah', 'saya', 'sarankan', 'untuk', 'membeli', 'menu', 'berlabel', 'cheese', 'atau', 'lanjutan']","['menceritakan', 'pengalaman', 'pesan', 'steak', 'grilled', 'beef', 'disajikanlah', 'steak', 'potongan', 'buruk', 'kualitas', 'daging', 'nya', 'enggan', 'memesan', 'menu', 'beef', 'khusus', 'nya', 'sirloin', 'lemak', 'nya', 'ukuran', 'steak', 'menu', 'menu', 'menempel', 'lidah', 'sarankan', 'membeli', 'menu', 'berlabel', 'cheese', 'lanjutan']","['cerita', 'alam', 'pesan', 'steak', 'grilled', 'beef', 'saji', 'steak', 'potong', 'buruk', 'kualitas', 'daging', 'nya', 'enggan', 'mes', 'menu', 'beef', 'khusus', 'nya', 'sirloin', 'lemak', 'nya', 'ukur', 'steak', 'menu', 'menu', 'tempel', 'lidah', 'saran', 'beli', 'menu', 'label', 'cheese', 'lanjut']",cerita alam pesan steak grilled beef saji steak potong buruk kualitas daging nya enggan mes menu beef khusus nya sirloin lemak nya ukur steak menu menu tempel lidah saran beli menu label cheese lanjut
